units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.587171060079759,0.8617616292981707,0.6393626272402667,0.8541968043205819,0.6669923734918344,5.547295113203618,3.7872588700349192,0.577068129866973,638
fwi,208,0.6764272435455715,0.8576356923751851,0.7126533783831014,1.04317003219108,0.6954113035362884,13.150102562463399,10.762427276846463,0.5518955485086934,639
fwi,208,0.6894623919889243,0.8460546881528684,0.7311985269360677,1.0219138090753286,0.6978276756618291,13.207606334769494,10.56895421126084,0.549702032321303,640
fwi,208,0.6373212348393797,0.854393355139215,0.6699715655059751,1.0376274380770292,0.6843301643677943,15.104044994845017,11.744955422652726,0.5618450281280469,641
fwi,208,0.6198965018316507,0.8554908174262607,0.6552050654744985,1.0686456014413246,0.6558753282954106,16.172861949177793,12.788361500444921,0.5866214040627817,642
fwi,208,0.6296523396531665,0.8511479681664186,0.6637381940996107,1.0439142350041186,0.6768070440791312,16.70043805722294,13.088827250617069,0.5685006208623425,643
fwi,208,0.6375085726550589,0.8662295210798091,0.6650636723199137,1.0363751325525188,0.7014728522957944,16.2105159447322,12.923543164559577,0.5463763791601954,644
fwi,208,0.6629384162130667,0.8558964700016116,0.6967965572087809,1.0302052344223873,0.7015471148083556,16.252479229611225,12.82242763883778,0.5463084158162351,645
fwi,208,0.697195771332897,0.9072563561521048,0.712745127222074,1.023951106233982,0.7825223335863154,13.564317334172255,10.747845640382309,0.46634500792190814,646
fwi,208,0.6786968949768789,0.8930075270241845,0.6971337212709086,1.0077661594633684,0.7588130905608587,14.35349931765862,11.311064048801827,0.4911078389102961,647
fwi,208,0.6963643558697254,0.8526516844836985,0.7359776319150663,0.9721563750251696,0.7098566280032081,16.43649984344431,12.398557536805235,0.5386495818217926,648
fwi,208,0.6738448191218195,0.8341256995917834,0.7192806483583243,0.9922822223638795,0.6823167928831715,17.32722877328628,13.11083517032618,0.5636339300617278,649
fwi,208,0.7511099189159913,0.8773091081863299,0.7834678185188494,0.9973482249370003,0.7608404556413924,15.287622851530832,12.247137948036453,0.48903940982154764,650
fwi,208,0.7558527485396195,0.890063018966506,0.782536510393668,0.9847891063662851,0.7799638932912075,14.553707152909992,11.109802416099246,0.46908006428411825,651
fwi,208,0.7543296905874571,0.9091111709371653,0.7769128771550922,0.9517790782002007,0.8016594918830426,13.702769139196288,10.325558770047953,0.44535436240925874,652
fwi,208,0.7871223370889273,0.9020238684435538,0.8113137126453659,0.9892733054467523,0.8050483753970346,13.301674903826857,10.070341095388525,0.4415332655678001,653
fwi,208,0.8168528847859426,0.8753805434178028,0.8658449669291908,0.9960905301946269,0.7661506730151475,15.033460114976648,11.811994261844076,0.4835797007576441,654
fwi,208,0.8158869664080382,0.8939829448288911,0.8527036440216943,0.9689874756462306,0.7942798701257688,14.033795885233241,10.778443775500403,0.45356381014608205,655
fwi,208,0.8014587326043106,0.8844525462976959,0.8422516730609984,0.9656068880450399,0.7762308891976981,14.576781539687312,11.446749689493158,0.47304239852501784,656
fwi,208,0.8263307278081771,0.8884560125081994,0.8677556192356862,0.9848217684057167,0.7881409109436432,14.341587136983902,11.232852568404954,0.4602815323868174,657
fwi,208,0.7820931011376937,0.8679149483895945,0.8267135739222068,0.9970385392034683,0.7515480103016717,15.396734391190902,12.394497020328505,0.49844958591449173,658
fwi,208,0.7689155993347663,0.8672427304422802,0.8124375018312875,0.9755906392729985,0.7472142122667624,16.81526167935565,12.237994417554539,0.5027780700599794,659
fwi,208,0.7772351715883852,0.8863220559036358,0.8087114430607325,0.989503248722927,0.779173253733045,15.433015326817568,11.930761476435189,0.469922064035043,660
fwi,208,0.7979358130619879,0.8968985362702773,0.8307368772831376,0.9606297179608153,0.7946857530142251,15.84227637548987,11.866842127363858,0.4531161517599819,661
fwi,208,0.8037416885320111,0.8916724536215499,0.8376273452084424,0.9795650179390204,0.79073373764979,15.923968842102328,12.260013028066481,0.4574562955629859,662
fwi,208,0.8081547565524532,0.8778072458096372,0.8570336717808948,1.0378702687126613,0.7656581444446007,17.07155124137309,13.124456485816284,0.48408868563043206,663
fwi,208,0.811921116988419,0.9072409979316148,0.8421395547032825,0.9569940285438945,0.8123028183619876,13.020577981536503,9.476560874178402,0.43324032780664873,664
fwi,208,0.8428574006668684,0.894837275205366,0.8925680241099635,0.9542510284781852,0.7926146059746755,13.365105733953355,10.037282584142483,0.4553958651825074,665
fwi,208,0.8049268196406416,0.9110698609480109,0.8322611172326951,0.9551821099148452,0.8162774927567601,12.536916019836752,9.545582186287122,0.42862863558474473,666
fwi,208,0.7337010603063476,0.8741997578344392,0.7709970311779548,0.9485503680893721,0.7452837967985434,15.586476696250875,11.234736930100679,0.5046941679883536,667
fwi,208,0.6938285843632719,0.8536372773554877,0.7361323789262852,0.9481081150662053,0.7062887070380165,16.321644395764462,11.444258047415984,0.5419513750900384,668
fwi,208,0.6565285081290408,0.8112594179083741,0.713141405723491,1.0078616340211073,0.648321741565317,20.439723288448754,14.186701261924158,0.5930246693306132,669
fwi,208,0.6730498165658748,0.818512324897663,0.7284575942218549,0.985054495733705,0.6611259484149108,19.918144738060978,13.603953133788849,0.5821288960231137,670
fwi,208,0.670807049002677,0.7968710449628902,0.7418710767065481,0.9781806147836158,0.6304145303579642,20.928113641565755,14.375808222282938,0.6079354156833073,671
fwi,208,0.6534478519984789,0.8238710594628122,0.7044799782747562,0.9582279477493937,0.6583192062362337,20.085144477968,13.116355598821574,0.5845346814037352,672
fwi,208,0.6543338208907286,0.8352383080169491,0.6988437371099011,0.9594586932011947,0.6733258011033512,19.799700909730213,13.70257130922665,0.5715541959400253,673
fwi,208,0.68688904240479,0.8170183575244263,0.7459349301492127,0.9973296882494133,0.6624370837390741,17.383421117694233,11.658304026627587,0.5810016491034478,674
fwi,208,0.6934952824542325,0.8205261399401459,0.751747565015665,0.989752856135726,0.668099932898291,17.318088871984354,12.374312342833646,0.5761076870704894,675
fwi,208,0.7015330037573828,0.8294509284437269,0.7551027599842538,1.004572075027133,0.682380958809742,17.35596595009339,12.14150596475478,0.5635770055549268,676
fwi,208,0.6852776641557883,0.8270026655440202,0.7374567503420547,0.9861034893081562,0.6751857566480645,17.98893648465297,13.01281508989531,0.5699247699055864,677
fwi,208,0.6914475167656622,0.8393396052619645,0.737798541408358,1.0253627203807165,0.6919041400114269,17.575566905271522,13.164967088310712,0.5550638341565527,678
fwi,208,0.7008350380363788,0.8539424606824791,0.7397341431113257,1.0207015316633787,0.7146208864776331,15.85934477907483,12.022079898386266,0.534208866944725,679
fwi,208,0.6864601140374162,0.8557012583234478,0.7216385711252221,0.9997805580130461,0.7142516605029495,15.441854232359338,11.565838175421534,0.5345543372726953,680
fwi,208,0.6960956469496999,0.8411641219139111,0.7409291692306978,1.0033651567639696,0.6974689389870469,15.842126231117673,11.483692415217739,0.5500282365596816,681
fwi,208,0.684311492121495,0.8760812069439428,0.7145060566574571,0.9471173464280401,0.7317620365128148,15.463754276366295,11.11272328446351,0.517916946514772,682
fwi,208,0.668841229325137,0.8584251056836896,0.7115282622001682,0.9199579036696496,0.6931243935506564,16.663263356317493,12.129600172659282,0.553963542527253,683
fwi,208,0.7166558240569398,0.8494033646862181,0.7609984867402436,0.978026103382282,0.7120037061530797,14.880989358741385,11.270997620286701,0.5366528615845817,684
fwi,208,0.7305213362707073,0.8410117505294914,0.782426396233143,1.0017926738496636,0.7038572492771773,14.575597632626144,11.001132706059838,0.544189995059467,685
fwi,208,0.727100733303077,0.864288497730987,0.7640703931759435,1.0198398220620069,0.7355059494485301,13.334282886924198,10.562982641333068,0.5142898507179291,686
fwi,208,0.7948452728878512,0.8647596991344069,0.8525333037399958,1.04530007254303,0.7401558389336835,12.177504940781661,9.380629065967687,0.5097491158072924,687
fwi,208,0.7833280855546779,0.859849286139642,0.8399646835070446,1.0411484311831276,0.7328117592743885,12.337205665877297,9.55843323574459,0.5169025447080055,688
fwi,208,0.7844029333295376,0.868343549084364,0.8510281522372998,1.0834030135149408,0.7311760661031539,11.459112994862743,9.174908274571573,0.5184823371117343,689
fwi,208,0.7439304993444553,0.8489697519462708,0.7979127045154553,1.043842654373924,0.7122504874986101,12.080749813487525,9.533985362780983,0.5364228858851847,690
fwi,208,0.7264064307333514,0.8362252277840819,0.7816039123647339,1.0182869908759684,0.6953077925538368,11.903971797117556,9.18737823609808,0.5519893182355644,691
fwi,208,0.7255407365083979,0.8378636530326804,0.7824065427462358,1.0411434037094631,0.6943220615434181,12.23060837205904,9.480917309253243,0.5528814868094083,692
fwi,208,0.791452900026264,0.851713070417622,0.8595756745591134,1.0422361012281942,0.7203303648970055,10.869960967844085,8.630309485206254,0.5288380045940292,693
fwi,208,0.7842885776102717,0.8565578962451431,0.8440609564225511,1.040482036855019,0.729052584945643,10.760712463577716,8.443383432400246,0.5205260944989762,694
fwi,208,0.7863250102993142,0.8550623778168087,0.8481077449426002,1.0397344907234067,0.7268597156687402,10.712204376631169,8.403731841737715,0.5226282467789698,695
fwi,208,0.7651611383516062,0.8743821243052514,0.9816683718103141,1.19756870109956,0.6618514423411794,11.120832083044009,9.059937175045677,0.5815054235850432,696
fwi,208,0.7885678881183193,0.881581695584686,0.8936216693049832,1.1391556462120427,0.7337014477914212,9.926258019115908,7.839256123505589,0.5160412311129595,697
fwi,208,0.8369550950444713,0.8731277042730202,0.9182178872478167,1.06163398123367,0.751483867294606,9.031216811167289,6.884149616700831,0.4985139242843613,698
fwi,208,0.8268063705547416,0.8778579478051729,0.8831249259940278,1.0376506233966467,0.7673874023366958,8.761674656032755,6.738122797757199,0.482299282254602,699
fwi,208,0.7852877538756973,0.8574935036256004,0.8423735664507239,1.0307758764842212,0.7329873421454738,9.599830088404783,7.316884890471773,0.5167326754275621,700
fwi,208,0.6953110600898087,0.8314334763335794,0.7617824955697288,0.9124037798439457,0.6715078219655101,9.632621909150368,7.008052993512612,0.5731423715225475,701
fwi,208,0.6561657189492556,0.8578324253310808,0.7100442603400887,0.8819488984519275,0.688802398201995,9.679243512686947,7.1370267638556975,0.5578508777424349,702
fwi,208,0.6236325150446661,0.8661522900152928,0.6838216702937452,0.845829516159493,0.6761683464724638,9.307736102496277,6.604012698353646,0.5690620823139917,703
fwi,208,0.6196529377393301,0.8808507294092718,0.6812252368656796,0.8301471534631308,0.6880797589564229,9.009486976236289,6.507700640230946,0.5584982014685249,704
fwi,208,0.5738734520070023,0.8391394008135773,0.6535480377534655,0.8111118309969112,0.6192413228641885,9.645933710080902,6.5093717561285285,0.617056461870234,705
fwi,208,0.5111721552494801,0.8261175015939463,0.609060151747555,0.7636029323365826,0.555529110203572,10.275785343825671,6.9340275729619485,0.666686500385622,706
fwi,208,0.6324798637583748,0.8513560476773219,0.7205196155539124,0.8132736207954987,0.6626727967272641,7.863330181148155,5.141646615568537,0.5807987631466994,707
fwi,208,0.6084265566448039,0.8523788375082074,0.6957740398378667,0.8025555290998384,0.6484346422101915,7.632471533353858,5.1758557271994015,0.5929294711766387,708
fwi,208,0.5626103111139467,0.8552844144305216,0.6451188458468734,0.7892240391693913,0.6282131585461987,7.8981223294000715,5.335569814864273,0.6097432586374377,709
fwi,208,0.6058827282017016,0.8658850513149408,0.6752327615183422,0.8214843276405802,0.674228710044698,5.674044644892002,3.981938553281447,0.5707637777183325,710
fwi,208,0.6160950654440012,0.8605277070526136,0.6645153904194732,0.875981634380042,0.6833135619319899,5.59447957208562,3.8897606353781247,0.5627490009480338,711
fwi,208,0.6191053586734423,0.7942437871219422,0.6800640882636805,0.9803500372820609,0.6137056861585644,14.374502470067329,11.265845020865045,0.6215257949928029,712
fwi,208,0.6984118413479052,0.8730717568177068,0.7274960709018872,1.024212541128689,0.7351522992908972,12.33555716320703,10.15359009047203,0.5146335596413266,713
fwi,208,0.7126055161006644,0.8733663665188132,0.7456801058088206,1.0433693862730986,0.7271726777278886,12.436339094949918,10.060622476071357,0.522328749229938,714
fwi,208,0.6818741737804336,0.8451989272246359,0.723397158133326,1.0270469415416585,0.6919565046848148,13.16186623714641,10.553580355056047,0.5550166621959967,715
fwi,208,0.6319212450879126,0.8450463216267596,0.6685764229399426,1.0403700377130247,0.6695238641467155,15.480611315498106,12.086394238795387,0.5748705383417074,716
fwi,208,0.6211237521576538,0.8496179951916657,0.6559452877764566,1.0505847685147989,0.664406441494485,15.852179054817544,12.393064801982273,0.5793043746645755,717
fwi,208,0.6241038318021739,0.8566366661952803,0.6544421637140359,1.0365330749810042,0.6842513726271275,16.554119316525934,12.690456822313953,0.5619151425018484,718
fwi,208,0.6450213122182872,0.8633805556857893,0.6739377562844443,1.0320688234533257,0.7029129206518487,16.12184509560372,12.526244189130843,0.545056950554849,719
fwi,208,0.6454344931227316,0.8636393258933122,0.6729211898368799,1.0119128991677744,0.7086075079999397,16.073713554071244,12.701590111165046,0.5398078287687762,720
fwi,208,0.6401707229731786,0.8920514526846247,0.6576920329655583,1.0254848080803591,0.7376654743185567,14.900559535570011,11.792770064425566,0.5121860264410221,721
fwi,208,0.6494554761380278,0.8829597113174856,0.6703890896658186,1.0232310529981472,0.7318438831221399,15.058930994065294,11.996157722154738,0.5178379252988913,722
fwi,208,0.6595988964988744,0.8165286362753331,0.7136161954900709,0.9860183523069085,0.6552468530893909,17.980057111322065,13.366605035372476,0.5871568333167972,723
fwi,208,0.6736180531194107,0.8391937008215291,0.7171793139692135,0.9739429674144725,0.6863886019138562,17.255326516407372,12.763029786013611,0.5600101767701582,724
fwi,208,0.7585636206706234,0.8388561826960008,0.8202113296954534,1.0004789973872776,0.7033311104741509,16.81578358126136,12.734928930031161,0.544673195160042,725
fwi,208,0.8037174656649722,0.8759595367573563,0.855537813033715,1.0476599758754646,0.7591319953951468,15.379019009922159,12.374885469379368,0.4907830524833281,726
fwi,208,0.7637705998629978,0.883377228934095,0.7958856750374224,0.9767448693173169,0.7707636280975694,14.924058909189117,11.287071451167561,0.47878635308708484,727
fwi,208,0.7815093585103651,0.8757512708127649,0.8212439674079655,1.0186197348494759,0.7629315275972319,15.05156873280949,11.248953369895158,0.4868967779753406,728
fwi,208,0.812220838056156,0.9070009032151384,0.8372540040968995,0.9887784816071815,0.8173945806773025,13.075772073195251,10.03075421286411,0.4273235534377874,729
fwi,208,0.8528721676287212,0.8970936319561922,0.8954297425920724,1.011042632835663,0.8043780811064923,13.664729140025873,10.58218412671037,0.4422916672214249,730
fwi,208,0.8382623135616046,0.8881419946861814,0.8845496600305801,1.0178349337706591,0.7877375817876454,14.320556304909593,10.93667311956036,0.46071945716710794,731
fwi,208,0.8679886169800952,0.8788766142817408,0.9482162963345228,1.008635896806925,0.7673510632367138,14.972810624388798,11.786683730118913,0.4823369535535156,732
fwi,208,0.8378891655337946,0.8860535813793381,0.8846912914519897,0.9998048901736124,0.7850889650658003,14.495349677030765,11.235113359176365,0.4635849813509921,733
fwi,208,0.7793081955619244,0.8753013454114962,0.8203526757537009,1.029697760540079,0.7602900692123382,15.226729214445646,12.347717290534927,0.4896018083990926,734
fwi,208,0.7561851562108917,0.8557798882035152,0.8040160896883055,0.9846200031126643,0.7290010431198213,17.12289722130491,12.841252126549133,0.5205756015029697,735
