units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8855091591783455,0.900032042939206,0.9486674034701108,1.021898053033096,0.8060060240245118,14.084520359314997,10.999254024969122,0.440447472436258,582
fwi,208,0.8505244993946477,0.9029525903446468,0.8872168294544999,1.0143067117854305,0.8143633752736343,14.01998106226789,10.668101769456825,0.4308556889799247,583
fwi,208,0.8101193726209641,0.8980838653094895,0.8404079194091544,1.0140755801403358,0.8026048619545088,15.810182664522651,11.79320243979595,0.4442917262852091,584
fwi,208,0.761185184279081,0.8728488272908725,0.7978590010326378,0.9979721876351518,0.7562278274103791,17.46478507572242,12.841464874763368,0.49373289599703696,585
fwi,208,0.7769945311972357,0.8842030666138437,0.8105214292684606,0.9794968156659565,0.7748978848723974,16.893654361364597,12.384150202063385,0.47444927561078915,586
fwi,208,0.8128684490306767,0.8929108149446028,0.8465397326361798,0.9997351359213756,0.795139197562752,15.94438055532311,11.858972192828713,0.45261551281109225,587
fwi,208,0.7939310641304,0.8804086188758948,0.8321854866453994,1.000772656985276,0.7727917679688201,17.030830115499526,12.533811892425577,0.47666364664318583,588
fwi,208,0.7745820441079734,0.8711664815564278,0.8150297538479164,1.0010896799654012,0.7557755071905697,17.024155221523266,12.82329732528932,0.4941907453700749,589
fwi,208,0.7771520173306805,0.8655188363014303,0.8224809395865222,1.0079387140003824,0.747046641041774,17.20609848469843,13.083975744039584,0.5029446877721506,590
fwi,208,0.7662300671835864,0.8900294414749579,0.7937209889436833,1.0019563599639982,0.7828622457470154,14.718734943554715,10.977074216436952,0.4659804226069853,591
fwi,208,0.7651202917056281,0.8724429623388876,0.8034963387298265,0.9831479787862799,0.755316112246277,15.674376208389123,11.803864184170205,0.4946553221726448,592
fwi,208,0.7377896422988898,0.8737180553007413,0.7710766449833331,0.9799690325587946,0.7513925150315709,16.009231746696816,11.861162297304368,0.49860554045099525,593
fwi,208,0.6553735153627978,0.8683411050953447,0.7026074310829397,0.8860218913177085,0.6846095403415482,20.018144603636003,14.380170657108867,0.5615963493991497,594
fwi,208,0.6741269643547749,0.8484334344814817,0.720420407317833,0.9288940021290161,0.6872103199976036,19.56300844612811,13.955546822733323,0.5592760320292621,595
fwi,208,0.6561900722792344,0.8182557441291947,0.7269285089741214,0.8970133375323347,0.6262715688206797,21.681002437297245,14.5820750313316,0.611333322483995,596
fwi,208,0.6706136634022857,0.852435112522418,0.7112208513727003,0.9423236093441758,0.6957484760275099,19.245847778236055,13.006567395649755,0.5515899962585346,597
fwi,208,0.6694959121471674,0.8437623473803142,0.7183965255694279,0.9256882836966245,0.678083938495138,19.615980131875975,13.621804410562403,0.5673764724632685,598
fwi,208,0.650345353993155,0.7981470145509119,0.7209204288756021,0.9397643235243057,0.6185561982257194,22.140437546139662,15.890068478263949,0.6176113679121206,599
fwi,208,0.6690701783273041,0.802870624358408,0.7356450870288775,0.9722324628476219,0.6373728826601928,21.758779331409407,15.889619695316298,0.6021852848914587,600
fwi,208,0.6574261618166629,0.8142968932929139,0.712774206157661,0.9806988570639468,0.6512863726324821,19.077209052091057,13.50565348543146,0.5905197942215975,601
fwi,208,0.6600702164287252,0.8178782489837632,0.714471540605261,0.9707181892421183,0.6547382918588543,18.999316142407935,13.219411555435654,0.5875897447549145,602
fwi,208,0.6704032532264436,0.8053074684438545,0.735274487025581,0.9745198818605201,0.6410642296706581,19.194488964027826,13.45372259981739,0.5991124855395203,603
fwi,208,0.6508919018638718,0.8286833476739718,0.6958384453272933,1.0035801507104272,0.6690228447949851,18.94795276071166,13.786533867978903,0.5753061404200506,604
fwi,208,0.6584186609575398,0.8411121073855661,0.6976229085569848,0.999262888714793,0.686878418593727,17.7574424643594,12.829639312191004,0.5595726775015673,605
fwi,208,0.6445597285739204,0.8356170416548215,0.685319343703229,1.0170913460489779,0.6745414359819611,16.43812251429982,12.424693266390403,0.5704897580307984,606
fwi,208,0.65230413160363,0.836854234416219,0.6929564917121679,0.999599887156156,0.6796178456386777,16.23925236299628,12.224256675806604,0.5660231040879182,607
fwi,208,0.6694930370290646,0.847820204847477,0.7076153833949778,1.0242363052535155,0.6969585439401834,15.698118262829963,11.858426171124753,0.5504920127120979,608
fwi,208,0.6515808076336911,0.8187094686981732,0.7096597712081663,0.934944420572883,0.6413841359579779,16.701377178134933,11.972119903122389,0.5988454425325637,609
fwi,208,0.6824534271595684,0.8299748439766005,0.7319246263803822,1.0079288271909916,0.6790207237828596,15.22394612577655,11.342083570713173,0.5665503298182257,610
fwi,208,0.679742231017618,0.8392173506079378,0.7230470108413809,1.003319645184011,0.6907509971370812,14.600013087407797,11.029510572133859,0.5561016119945336,611
fwi,208,0.6829729669491444,0.8209883574139771,0.7383865769704187,0.9955967745427315,0.6671266897794685,14.66043243101802,11.374972352944493,0.5769517399406395,612
fwi,208,0.7063040994892804,0.8322516396170924,0.7593955360829231,1.0150751951504688,0.6865014345630935,13.067370172552971,10.138328851363685,0.5599094261011387,613
fwi,208,0.715456762478992,0.8402451146254399,0.7649483425870589,1.013926556118701,0.6996747977811127,12.913869542836919,9.897640875878608,0.5480193447487847,614
fwi,208,0.7076489907300634,0.8260722337999522,0.76542606841617,1.013903790386678,0.6780466673032631,11.866965090558725,9.192384388162692,0.5674093167165454,615
fwi,208,0.7228398524456129,0.8268400368048714,0.785915274392793,1.0316402402063922,0.6785529897751845,11.693164861426025,9.18786621717244,0.5669629707704159,616
fwi,208,0.7227564303848601,0.8211275326269227,0.7909251828813675,1.0340052665865556,0.6695453125791693,12.11055257638674,9.591187594229494,0.5748518830279942,617
fwi,208,0.7221423364904529,0.8322851952855232,0.7814671781984501,1.0363322342558454,0.6858884303627766,11.255610719112237,8.754749904433867,0.5604565724810651,618
fwi,208,0.7620723681139012,0.8456107280982476,0.8232738953463051,1.0392605994669586,0.7094762690443593,10.64126477749039,8.241723239640383,0.5390025333480731,619
fwi,208,0.8156292664944769,0.862026603154557,0.8917226186236847,1.0568499588265683,0.7319541548267395,9.910986272888778,7.66085903398742,0.5177314411673879,620
fwi,208,0.8056781278280457,0.8526250732958132,0.8740338733175491,1.0131968144629537,0.7259674170177823,10.028046803700443,7.626395548036762,0.5234812155008216,621
fwi,208,0.8001510309258203,0.8415757240431503,0.8781749342848937,1.0001122099389494,0.7069101595706524,10.262224924136182,7.586049817360722,0.5413777243564308,622
fwi,208,0.7821893519030969,0.8284430487130888,0.9113509438962356,1.1007523485654054,0.6518506521224534,10.584780591632484,8.157688815599169,0.5900418187531681,623
fwi,208,0.8145026937692366,0.8500327962762356,0.9230562940504367,1.0774516271029324,0.7018233649046206,9.90831018101754,7.457987688478779,0.5460555238209567,624
fwi,208,0.7805823564692275,0.8651272519760455,0.8298823040913692,0.9681658411167714,0.7446648345346423,9.145610232467288,6.9724772415864225,0.505307001203583,625
fwi,208,0.7527720545451252,0.858803805047568,0.8139557050944934,0.9189271199604562,0.7189537593993307,9.448330412306404,7.041847646086243,0.5301379448791317,626
fwi,208,0.7387351456475695,0.8700764374804745,0.7965905689746802,0.8999810248403467,0.7266139918352215,9.419065522754694,6.881599838797617,0.5228632786539695,627
fwi,208,0.6279162015882056,0.8794382428426029,0.718458654059694,0.7887047414687434,0.6608518783202861,9.784415186623384,7.18617461162662,0.5823642517185562,628
fwi,208,0.6371307867774904,0.8843915788079375,0.724237741167433,0.7944180565862795,0.6857021890077776,9.121682509758243,6.368256737129509,0.5606226993194464,629
fwi,208,0.680771363554217,0.8781694804423831,0.7647995729777886,0.8218287173534288,0.708075196240278,8.52990464962582,5.917847080747051,0.5403006605212712,630
fwi,208,0.712356315274757,0.8675998683410123,0.8009442534572452,0.8400440552298719,0.7070271571324218,8.697536574173203,5.948918687398571,0.5412696581811861,631
fwi,208,0.6705006902496946,0.8783082924789134,0.7823568511614524,0.7846110884697827,0.6899107924275065,8.007556167995281,5.600459407006289,0.5568565412855393,632
fwi,208,0.6701626093326147,0.8864357278653181,0.7730628720905884,0.789297839704913,0.7053164762391901,7.787589423919619,5.4153870931607155,0.542847606387658,633
fwi,208,0.6394025538852142,0.9046380752753023,0.7343001173464996,0.7756337952916638,0.7177426770039194,6.503790477992842,4.3884813333045765,0.5312789502663179,634
fwi,208,0.6051778805729894,0.9026896909660059,0.6883206074600534,0.7780289072638621,0.6981881831193935,6.523740140697225,4.452108550720697,0.549374022757362,635
fwi,208,0.5843046647444761,0.8963401464653831,0.6673653741745328,0.7732590636423682,0.6795474733757074,6.761719355821688,4.658643639930508,0.566085264447232,636
fwi,208,0.6347401607657803,0.8879779041617473,0.699495679915198,0.8251773647041544,0.7144554199652543,5.26755542142185,3.6601615099635247,0.5343637151180324,637
fwi,208,0.6021331769925474,0.8869353054904799,0.6674759447502328,0.8130718416456145,0.6954614308647097,5.304877165767464,3.5977952945002576,0.5518501328579076,638
fwi,208,0.7094940208057119,0.8326335206488409,0.7657189975588027,1.0386600236986208,0.6734770910488002,13.615358385250861,11.08566804747061,0.5714218310068314,639
fwi,208,0.731368074362509,0.8191310212979164,0.8044936198890542,1.035025410074489,0.6585273768190595,14.040246049075988,11.41006416017554,0.5843565890626549,640
fwi,208,0.6735839477769059,0.8348578706512589,0.7234119206489553,1.0526740033030864,0.6617442550978998,15.635051616291115,12.245591548364748,0.5815975798626575,641
fwi,208,0.6863142698594817,0.8507947911791243,0.7363418104476012,1.0813689254965326,0.6603463702160102,16.067455451843614,12.7936942930264,0.5827981037923766,642
fwi,208,0.6832505927341489,0.8293321373824373,0.7366597270894677,1.04306469942107,0.667160074054157,16.94785064218736,13.444619241631067,0.5769228076145395,643
fwi,208,0.6800705649181366,0.8405749392956129,0.7242801989991563,1.0302834077880596,0.6872106299786467,16.59322929786656,13.160913641694641,0.5592757549021353,644
fwi,208,0.6959334433621904,0.8388520713744353,0.7431315436631559,1.0225036020314753,0.6913471652758368,16.52786907164274,13.016592144500915,0.5555653289435574,645
fwi,208,0.7195930958955964,0.8751104996977395,0.749789344103668,1.0206221303360066,0.748069020715133,14.599278612601823,11.873415834387755,0.5019272649347384,646
fwi,208,0.7107101263347999,0.8700496483471002,0.7415506189129831,1.0023354927216788,0.7404488140905614,14.889922437918406,11.879125461396281,0.5094616628456341,647
fwi,208,0.7098657162247721,0.8382889494942325,0.760765087986798,0.9718202973734446,0.6930868766634941,16.90482745541916,12.94540287003759,0.553997403727225,648
fwi,208,0.7353497631661983,0.835796424169147,0.7924762370337333,1.0032895812604892,0.6966318784755603,16.932338868070502,13.036531072260793,0.5507886359797556,649
fwi,208,0.761247684341822,0.8635716519793467,0.8070757915136465,0.9657914649771173,0.7384657146703392,15.986758569922326,12.301981486271176,0.5114042288930165,650
fwi,208,0.7969098198980892,0.8734826418275506,0.8432703602955325,1.0259769007581452,0.7600574344656188,15.197785301325744,11.453449035088742,0.48983932624318877,651
fwi,208,0.82722619449678,0.8931508916003337,0.8643073394850328,1.004643036143594,0.7968184473780356,13.868987843874402,10.567402180619334,0.45075664456773606,652
fwi,208,0.8337598262845849,0.8887126403316741,0.8875289932477255,1.051001878152808,0.78143626688529,14.084192425096509,10.822400179968813,0.4675080032627356,653
fwi,208,0.8412200955069506,0.8820676010938118,0.8938713291553132,1.0063017921096857,0.7777753196636185,14.655040825152017,11.687299207188424,0.47140712800760826,654
fwi,208,0.8353261421262709,0.8854459089792974,0.8824741612629812,1.0135098825530788,0.7833942510994968,14.400306976872601,11.512549725973356,0.465409227347829,655
fwi,208,0.8657556938578528,0.8889651199735362,0.9266294644342528,1.0175941370885522,0.7877296224880171,14.197316796102045,11.49592043012559,0.46072809498877193,656
fwi,208,0.8640432764605741,0.89834785619164,0.9154790197104173,1.0317376153109898,0.8033046153523639,13.818813335979002,10.836173011895747,0.4435035339742358,657
fwi,208,0.7933588715058253,0.8727869377688058,0.8382565306716051,1.018879695779406,0.7593131483269325,15.154219077442075,12.428639969403633,0.4905984627707953,658
fwi,208,0.7701782511057618,0.9058250911210807,0.79599891091071,0.951702189978871,0.8010494484253471,14.917631586680727,11.000755292505517,0.44603873326725,659
fwi,208,0.7876850399846292,0.8943945677615438,0.8158609318343045,0.9957646129897391,0.7937138513348699,14.916261368147193,11.55866959849803,0.4541873497414146,660
fwi,208,0.8141342151523381,0.899931244635156,0.8434097714378216,0.9965598698261452,0.8066406146744214,15.374134302778517,11.824851055563194,0.4397264892243571,661
fwi,208,0.801907344356993,0.889104168567365,0.8359639274059576,0.9940854688701798,0.7875629512619291,16.044154670524374,12.320118021088101,0.4609089375766875,662
fwi,208,0.7839000649054084,0.8773812249454942,0.8266068459037463,1.0399828971508076,0.7622528840237022,17.19513866638975,13.492787642043368,0.4875931869666535,663
fwi,208,0.7937144459129246,0.8859818336034121,0.8286479264326316,0.9861416292178732,0.7809969743802534,14.06456953641174,10.528296442169799,0.46797759093758595,664
fwi,208,0.8155860035354512,0.8742924082231859,0.8704231595818879,0.962370677803612,0.7588828451945057,14.411107936504335,10.92055677673699,0.49103681614059685,665
fwi,208,0.7809126413344332,0.8929831921823451,0.8115893801511131,0.9676254436365208,0.786849224034333,13.503706619088755,10.308872999670594,0.461682548907436,666
fwi,208,0.7280490846513177,0.8875431231031145,0.7568953863657649,0.9529798125553057,0.7637394227710425,15.011196107165892,10.780138531547092,0.4860664329378831,667
fwi,208,0.7307851799923489,0.8692931045554284,0.7689880423319437,0.9549910874451962,0.7391391395963938,15.381831520912026,10.89034797510256,0.5107453968501392,668
fwi,208,0.6976995328722153,0.849597675607004,0.7378106257919828,0.9953690934722041,0.7092529132793265,18.584887560105184,12.959261512839568,0.5392096871539619,669
fwi,208,0.6781481022517998,0.8451852974563865,0.7232152933406503,0.9451248861509327,0.689665727686362,19.060952386501476,13.001230637678383,0.5570765408035399,670
fwi,208,0.6643707561674134,0.8442285895936,0.710136935761209,0.9339571275175489,0.680413335377553,19.461081225693395,13.502455515917886,0.5653199665874602,671
fwi,208,0.6499267583089579,0.8352905794995277,0.700682243440219,0.9236392643140919,0.6589054837526765,20.067905399201052,13.432150573860099,0.5840329753081785,672
fwi,208,0.6649002439742575,0.8259190379653898,0.7165303941573015,0.9595939644483418,0.6645205632430061,20.06476904532494,14.357575833470692,0.5792058673364712,673
fwi,208,0.6861452628374209,0.8206079459722142,0.7426327453842351,0.9907596946680542,0.666969307301962,17.266329181529898,12.013844245231565,0.5770881151938914,674
fwi,208,0.6759182017973229,0.80608538531775,0.7408547183736173,0.9835726706462045,0.6444065278419912,17.925578645390345,12.996105234435827,0.5963165871900671,675
fwi,208,0.6818894361986745,0.8154487538217213,0.7420937763245432,1.0248907236838718,0.6571977529781641,18.030897901898616,13.12119496618239,0.5854931656491269,676
fwi,208,0.6405990797473577,0.7972997056388146,0.7032251432451176,0.9974907087745891,0.6268130220175225,19.281960832282916,14.177145578853242,0.6108903158362208,677
fwi,208,0.6325572554902102,0.8339505870268019,0.6727757913922271,1.0191332235956108,0.6682008674635564,18.239126441727738,13.308303462476239,0.5760200799767692,678
fwi,208,0.653643222276508,0.8440304613104224,0.6907521456574861,0.9984883583387123,0.6888848953258402,16.559022518617592,12.377563498989913,0.5577769309268356,679
