units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6908683687616537,0.8431705580188233,0.740857643852794,0.9382575445060022,0.6872648356936014,16.82159732558545,12.05286802608651,0.5592272921687556,683
fwi,208,0.7313112344915094,0.8460925184024962,0.7802276804367788,0.9856379885603702,0.7108222772795006,14.911480787933272,11.27243746105199,0.5377524734675792,684
fwi,208,0.7311423344497623,0.8308655867641889,0.7910981443868336,0.9938348312369305,0.688622861684477,14.945800446430255,11.057861515363722,0.558011772559973,685
fwi,208,0.7168167517886661,0.8330317254603341,0.7738295404436577,1.0340774205133203,0.6861738861954698,14.524669199439138,11.257787955726174,0.5602018509470761,686
fwi,208,0.7440387116834064,0.8345446173352475,0.8064683519630237,1.0261953940997768,0.6931671814994155,13.232830146191974,9.883397738020104,0.5539249213572038,687
fwi,208,0.7068591316642339,0.8293520723782463,0.7630540039226245,1.025835023320059,0.6810115763505981,13.480177030200595,10.540713465235225,0.5647906015944334,688
fwi,208,0.6985168005966773,0.8248190876459922,0.758250323999716,1.041962621736955,0.670188166665589,12.692587109189143,10.020503367405318,0.5742924632401256,689
fwi,208,0.7083406064376878,0.8196660322769933,0.7747326792312051,1.0424204683149798,0.6643171435740072,13.048217074508656,10.278963282236285,0.5793814429423788,690
fwi,208,0.7087701132353991,0.8214518230556778,0.7702541091051597,1.0123377903903987,0.6717151930608444,12.356247752515083,9.78658652678378,0.5729614358219544,691
fwi,208,0.6665390875448624,0.8032947036743693,0.7308507437133661,0.9921333378609072,0.6398654313825209,13.275424511246523,10.380524683014299,0.6001121300369447,692
fwi,208,0.7707422413768887,0.8406200995337768,0.8353730442579421,0.9925748630065133,0.7064593808121364,11.136261738414662,8.937024701049523,0.541793889950656,693
fwi,208,0.750285187774952,0.8613522625816349,0.7927248066088849,0.9869123509355233,0.7367494646465538,10.606770017236906,8.356566193564237,0.5130794630010505,694
fwi,208,0.7869686939743223,0.8416472316361371,0.85788195153932,1.010449803837131,0.7078143756071634,11.079378358915909,8.69746635886306,0.5405419728317464,695
fwi,208,0.7789676457833353,0.851999119264975,0.8593620793389988,1.0846877569921882,0.7090943983337124,10.314770170154096,8.29635819414781,0.5393566553462446,696
fwi,208,0.748242462684934,0.859608580662743,0.8019373693215053,1.0666580925329512,0.7256562412877967,10.07508455126028,8.197788078506328,0.5237783488387079,697
fwi,208,0.7333032464231746,0.8582112889923397,0.7758835959792507,0.9718050137788223,0.7278998834042743,9.450033303482865,7.507377685516673,0.5216321659902942,698
fwi,208,0.7419743855089554,0.8748750809345389,0.7810833049731769,0.9452601333498528,0.7498042842595287,9.086788953304621,7.014139252448387,0.5001956774508064,699
fwi,208,0.7218314734346823,0.8722971211903229,0.760321396217654,0.9398014052972501,0.7404087349955665,9.465480363080056,7.227685456398111,0.5095009960779601,700
fwi,208,0.6545643202178133,0.8539433955484846,0.7260155824641508,0.8485872656933492,0.6682679573752217,9.680007842603233,6.960048471554785,0.5759618412922668,701
fwi,208,0.6589934245591341,0.8799162191323774,0.7194588646056643,0.8478091940421473,0.706568639763091,9.398889824603478,6.804257061880455,0.5416930498325679,702
fwi,208,0.6275539868465012,0.8666445092927327,0.7015107641660665,0.8215720820515058,0.6691450545427766,9.408128229967845,6.494741013074512,0.5751999178174694,703
fwi,208,0.6142416733673162,0.8718900379854482,0.6951750761077506,0.8013065427016711,0.6633234999055381,9.360190439395899,6.542323424091483,0.5802383131907629,704
fwi,208,0.6141409250380576,0.8511116318289508,0.7182372244886148,0.7824472066601563,0.6397857306891264,9.382094968428001,6.277251601910034,0.6001785311979043,705
fwi,208,0.5256527758274983,0.8454593101504915,0.656970861122756,0.7111168503665676,0.5600640875037285,10.223228548965562,6.834891681870175,0.6632766485383542,706
fwi,208,0.5614177391750392,0.872579182491404,0.671282693696677,0.7391106224614303,0.6329982500035523,8.201908061625161,5.505171356670134,0.605806693588349,707
fwi,208,0.5248332848904966,0.8674987026216775,0.6498009659643978,0.707446671696341,0.587508503564111,8.267413429002191,5.749153322989713,0.6422550088834565,708
fwi,208,0.4915676604601502,0.8611940266831418,0.6156841884890712,0.697448016558772,0.5595495168756324,8.59657376125296,5.749224004697289,0.6636644356332254,709
fwi,208,0.5573410695372811,0.8757423009918184,0.6632516638065653,0.7409488254677394,0.6392669899228252,5.970755504701533,4.079249121480534,0.6006105311074513,710
fwi,208,0.5637024396395113,0.8761139309404938,0.6464362523466807,0.7763921302484246,0.6537930721320604,5.849420419215555,3.9040422001926434,0.588393514467945,711
fwi,208,0.646969688032531,0.7794464842817599,0.7261702550368748,0.9683169028407524,0.5940901709146327,14.734942587368474,11.37297657671546,0.6371105312937209,712
fwi,208,0.7493952253538236,0.8353420437134977,0.8139583374533134,1.0328482922520785,0.6864620143618307,13.421645030417567,10.765303011133597,0.559944627296458,713
fwi,208,0.7644101868622596,0.8385905626213105,0.8339860482784881,1.0434617235412709,0.6838383411960153,13.387615346315103,10.536670612887288,0.5622825435703875,714
fwi,208,0.7622481694801162,0.8060485466423729,0.8670383054444017,1.035070706250709,0.6332684441610918,14.361030083218502,11.525387720546886,0.605583648919708,715
fwi,208,0.6912573588864831,0.8155800951303378,0.7560348280182142,1.0423357058463933,0.6468469909139809,16.002930169425237,12.551988604042002,0.5942667827550343,716
fwi,208,0.6859453284107809,0.8380965683576366,0.7395247117033313,1.0676035483995192,0.6570837425462874,16.024194165318455,12.768354229461526,0.5855905202901704,717
fwi,208,0.6892760174823146,0.859917933942815,0.7304969147050618,1.0655323973108768,0.6947399344027492,16.276849282503576,13.189864435258752,0.5525034530183959,718
fwi,208,0.6816094408170941,0.8611060191900259,0.7181194777486143,1.0512287170134893,0.7041534985826777,16.08814903511888,12.815168328793185,0.5439177340529745,719
fwi,208,0.7002068615128816,0.8614943112438239,0.7364076942398138,1.0348022471998906,0.7189132428670517,15.78691382714448,12.79027925836063,0.5301761566997787,720
fwi,208,0.6959737298449991,0.8597751700392623,0.7339177364582851,1.0443756581400343,0.7137740422938257,15.564291637737218,12.496282941201649,0.5350008950517506,721
fwi,208,0.7094683590286006,0.8424204792471244,0.7573013189788156,1.0259745890324663,0.6991919988513745,15.949423176257929,12.896895274450873,0.5484596622803044,722
fwi,208,0.6918771764655491,0.7915725447932255,0.773327681976618,0.9891680776970503,0.6257253302159174,18.734071148042606,14.187712330574392,0.6117799194024618,723
fwi,208,0.7206231543031216,0.8116271934707124,0.7940602193606643,0.9875134303333838,0.6577480996662565,18.026034441863622,13.690560389522156,0.5850229912864481,724
fwi,208,0.7620156802984194,0.8388249172713917,0.8273015238457561,1.0288853849767052,0.7000243453301458,16.90924089424881,13.003682716241356,0.5477003329101181,725
fwi,208,0.7921511114500897,0.8803404807652835,0.8373406037670823,1.049241047359822,0.7648711697452526,15.194696083549722,12.20588457497794,0.4849008457971045,726
fwi,208,0.782082616144003,0.8875201000561834,0.8137398974862647,0.9880236688905248,0.781734693101078,14.562553929748798,11.171177911654983,0.4671887272815153,727
fwi,208,0.7724273402497154,0.8534790277942741,0.8423202104748235,1.0738783063219763,0.711965213873357,16.590800305155707,12.810572007655697,0.5366887236812816,728
fwi,208,0.8264793786162413,0.880714168878873,0.8784770704164915,1.0333537722692552,0.7721943362256892,14.604704333078661,11.24286346719617,0.47728991585231595,729
fwi,208,0.8524424448402287,0.8848747024055811,0.9186328899503268,1.0435751229566803,0.7756951880254892,14.63226525714081,11.463225414030044,0.4736082895964879,730
fwi,208,0.85797338824863,0.8753250354372514,0.9417313459687846,1.0351066320549593,0.7577323091836772,15.299283251775062,11.914960327199733,0.492206959333493,731
fwi,208,0.859464007057176,0.8611241625784842,0.9806402564834943,1.0094375539136637,0.7269341862578562,16.221330087273177,12.705758437623375,0.5225569956876894,732
fwi,208,0.8150003194556833,0.8756917287675612,0.8631136415593554,0.994129703792735,0.7665617664921315,15.107247099890536,12.156364081818104,0.48315446133495293,733
fwi,208,0.7818870619086008,0.8645098061093092,0.8458241174565237,1.0737933490516982,0.7294744207349527,16.175874882441185,13.445616574420827,0.5201207352769618,734
fwi,208,0.7635991253304482,0.8575010578743075,0.8113785829206965,0.9988226909568354,0.7331768047437077,16.990463656114574,13.170835326947586,0.5165493154155684,735
fwi,208,0.7675873492876442,0.8937443238798322,0.798405862542109,0.9543362808566969,0.7831712416214944,15.33555026433954,11.748674075998432,0.4656487500020864,736
fwi,208,0.7854425625770859,0.8902844241484091,0.8213279844968859,0.9544621339422181,0.7811783609871401,16.298870278536313,12.118803044934724,0.467783752403672,737
fwi,208,0.7856323761154522,0.8760655840988082,0.8331843525303749,0.9474045773433929,0.7565893921714466,17.191527813834412,13.005227419227905,0.493366605911419,738
fwi,208,0.8054246376437608,0.8737866537746753,0.8562520888998626,0.9644148777574802,0.7589814818965652,16.858107708327097,12.90375813702992,0.490936368690928,739
fwi,208,0.8333526245284563,0.8926082561896665,0.8731797457746688,0.9875507337103041,0.7958956085363198,15.787946647223666,11.486931072529606,0.45177914013783343,740
fwi,208,0.8267364228069285,0.8894330942315718,0.8666476547161777,1.0035183146304998,0.7905335082780209,15.856104813231426,12.022856055948012,0.4576750940590705,741
fwi,208,0.834772885133209,0.886706336862717,0.8837310696137541,0.9692415668965747,0.7829379685445804,13.904587746543392,10.320173180824476,0.46589916447169083,742
fwi,208,0.8104591311506948,0.871423861373992,0.8634486168688443,0.9726570428603005,0.7565742851263814,14.605811161912127,10.881841040146412,0.4933819158356117,743
fwi,208,0.7780494360611672,0.8883658769846331,0.8378287407211487,0.897528745126902,0.7481260284116242,14.81684202317131,10.837242867128115,0.5018704729194334,744
fwi,208,0.7616219609190034,0.8525487488894117,0.8356209442817203,0.9102127842998232,0.7012020510155583,16.176068842035935,11.345999261211384,0.5466241386770637,745
fwi,208,0.7596818216522618,0.8631560332480603,0.8045559573591581,0.9712218519676111,0.7390030500021171,14.966194203868145,10.678355270665223,0.5108786059308834,746
fwi,208,0.7015465953894604,0.8322332510986098,0.7540205049186964,0.9794369096138916,0.685264208255754,19.49513081373691,13.343555185097374,0.5610131832178687,747
fwi,208,0.7286076705299481,0.8496292675906142,0.7740747579074385,1.0004736193234587,0.7161607202820444,18.364708706357337,12.578378989118509,0.5327656893212586,748
fwi,208,0.7121698209166334,0.8410344377205965,0.760471838514872,0.985772496497613,0.70021242109292,18.70132057663989,13.573922819215568,0.5475286101265211,749
fwi,208,0.6782329355808059,0.7823647691669208,0.765192769358058,0.9678361307762893,0.6081095605251965,21.525059881628252,15.579200810377142,0.6260115330206014,750
fwi,208,0.7029970348410801,0.7862379275626324,0.7941298998462631,1.0115775456450204,0.6175888652397701,18.946692165649594,13.732965456085596,0.618393996381134,751
fwi,208,0.6822606009719,0.7704008145174573,0.783839436493604,0.9610493837649713,0.5872609352977021,19.66117420391211,13.577089208730419,0.6424477135941088,752
fwi,208,0.7011036638242201,0.7833463738438575,0.7941026317194455,0.9974505318513435,0.6134895278531293,18.690225770715713,12.927094765592935,0.6216996639430254,753
fwi,208,0.6871434205619935,0.7925714274448581,0.7677046459568053,0.9701420852145917,0.6240553542630574,19.017192709355392,12.892521167198858,0.6131432505841866,754
fwi,208,0.6902138010058005,0.814106006044368,0.7526448927611463,0.9849546345557046,0.6581461532222721,17.96719448279794,12.502626057630454,0.5846826889670396,755
fwi,208,0.6779167517217317,0.8138297747716803,0.7394887302583829,0.9651841358354017,0.6521948112388061,16.98877257073742,12.830616096379517,0.5897501070463608,756
fwi,208,0.7220028863235715,0.8351296309249568,0.7763584447735071,0.9908015550575257,0.6936755725599126,15.89480231734873,11.791139547394996,0.5534658322246165,757
fwi,208,0.7352061113584452,0.8546428056423998,0.7787804817351633,0.9929989822827935,0.7244954318441612,14.793883805264505,10.856124643207234,0.5248852904738699,758
fwi,208,0.7419329233848917,0.8380433090496555,0.8039870960501335,1.0441314828010935,0.6942361471979982,13.366059891001223,9.978707739355892,0.5529591782419402,759
fwi,208,0.7424723747710114,0.8430127123246758,0.8065940293796559,1.065342174687027,0.6954265811705282,12.189484702904396,9.694061115979165,0.5518817072792609,760
fwi,208,0.6943172355889345,0.8263174458661586,0.7497220883833514,1.0252445995085133,0.6749749082988574,12.901873212892484,10.10959939443949,0.5701097190025289,761
fwi,208,0.6732520015696715,0.7986774203951571,0.7451379496117406,1.0357604347200933,0.6312470818491824,12.922003598191164,9.895151481844804,0.6072502928371608,762
fwi,208,0.6664111845063537,0.7930221101541358,0.7405767048473662,1.0337817238985327,0.6228327651975253,12.933214923113077,9.819565477183335,0.614139426191215,763
fwi,208,0.7254426597020891,0.8336869374740814,0.7815509949069969,1.001315491767297,0.6923109151992233,11.288292087873677,8.598475986952662,0.5546972911424543,764
fwi,208,0.7060783701270709,0.8644380486821066,0.7498081211200809,0.9264003695350301,0.7193493615285642,10.974954051122545,8.222351472390162,0.5297647010432422,765
fwi,208,0.7428598388431676,0.8709011913751772,0.7784777553007522,0.9804435382847585,0.7489029996700102,10.28585476226878,7.949097006737031,0.5010957995533288,766
fwi,208,0.7850748873175883,0.8584157979409444,0.8404307985774421,1.0261608055345202,0.7349256756938207,9.7441567014619,7.687880751351939,0.5148536921361051,767
fwi,208,0.772022245667074,0.8798411145449597,0.8086215255419673,1.03016584543822,0.7669629745098797,9.057892516337004,7.007248621968354,0.48273908635009066,768
fwi,208,0.7331289220117589,0.8824210515684047,0.7684544789539843,0.9385017493268693,0.7570671930452032,8.939687916621006,6.802562498606874,0.49288214306748496,769
fwi,208,0.7678345046588984,0.8892578043165436,0.8008496139630944,0.9555465742204537,0.7784882141800011,8.512637158148456,6.557045480048787,0.4706503859766811,770
fwi,208,0.7068492256337517,0.8712447465668907,0.7452966916436669,0.9330247363779326,0.7331745289041169,9.437228051157959,7.164554611226134,0.516551518336635,771
fwi,208,0.6321291319798478,0.8726799936194995,0.6896604749973593,0.8489769198622114,0.6842829320764243,9.398122200728517,6.802528958211407,0.5618870597580761,772
fwi,208,0.6465757093549924,0.8884747631738891,0.7034204333472529,0.8434387933973571,0.712952069973529,8.398423251294005,5.8753250378121935,0.5357685414677416,773
fwi,208,0.6772732736269893,0.8825134209036434,0.748274705086532,0.83573247567336,0.7139649667756467,8.117616625569687,5.788063125631501,0.5348224314895115,774
fwi,208,0.6372201752161715,0.8746471341939416,0.7339841787787157,0.7875583770435763,0.6799312575419816,8.612145606000665,5.85615828484148,0.5657461820092279,775
fwi,208,0.5566649006151214,0.8531180125665088,0.6808584984001974,0.7295921708403931,0.5951438733089596,9.852566708864025,6.6375796503207445,0.6362830554800596,776
fwi,208,0.5536448431182812,0.8580362423238583,0.6789682362479674,0.724286699189842,0.6035389885410642,8.449055946378968,5.715149077430261,0.629651500005309,777
fwi,208,0.48361916479163747,0.8496521931364839,0.6094585278557869,0.6974738648029766,0.545358935118494,8.921792125894104,5.925398771363846,0.6742707652579237,778
fwi,208,0.4883634950795247,0.8600767490956222,0.6198429492361532,0.687471579247384,0.562574315500384,6.660764010822394,4.605486722571872,0.6613816481424443,779
fwi,208,0.4922133693972476,0.850859763737565,0.6285764795306021,0.687511567272323,0.5523961436354532,6.475334606501637,4.476719787061175,0.6690320294010944,780
