units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8257275668855572,0.8783599266910119,0.8767050375030446,1.0193112850915294,0.770298676794775,15.133921153719337,11.80585996539994,0.47927165908827213,580
fwi,208,0.8438609668597793,0.8986915615996822,0.883996504112642,0.9743253642525613,0.8050923404347365,14.110341087764187,11.198691857637007,0.4414834759821295,581
fwi,208,0.7951475968004516,0.8936802179805506,0.8257100209501504,0.9831591493454124,0.7930470504964203,14.547345384485029,11.506824865064042,0.45492081674021,582
fwi,208,0.7954207212720337,0.8919563975212103,0.8288649099331484,0.9701329245477437,0.7885009470789399,14.964761813327568,11.302362567024174,0.45989026182455744,583
fwi,208,0.7930825486499885,0.89643221067907,0.8208674909202694,1.0002981260808506,0.7978804018745025,15.998264579620818,11.681085301389125,0.4495771325651444,584
fwi,208,0.7302549875078241,0.8846084944292582,0.7601230453849835,0.9563397337256527,0.7606503895617316,17.305635176427863,13.085121470002925,0.4892336971614573,585
fwi,208,0.7697776344828201,0.897091067564268,0.8053904363148602,0.9326263632305377,0.7802940750510613,16.68993714111623,11.551008808883616,0.4687279860952817,586
fwi,208,0.797763511951688,0.8962568356745538,0.8341529615644161,0.9486997778172019,0.7900931718834483,16.13955290144771,11.395797309644895,0.4581558993580151,587
fwi,208,0.7954558694949203,0.885969358931148,0.8350084593348504,0.9598365124715745,0.776676545688757,16.884606900631947,12.360327951541048,0.4725711103222911,588
fwi,208,0.750004380014482,0.8673520823778591,0.7996444692974732,0.9310072374856458,0.7308817685102601,17.870739422366622,12.835752959736116,0.5187660662473403,589
fwi,208,0.7271554628129208,0.8698103915135115,0.7704562271686406,0.9306857614244262,0.7296260891469354,17.788714727108452,12.672817829145155,0.519974913676674,590
fwi,208,0.7468095583483131,0.8834249329353188,0.7812676896399142,0.9483102535585591,0.7596418218704517,15.485750769845149,11.357694604638256,0.49026337628824396,591
fwi,208,0.7704697879282721,0.8828310189487724,0.8133747334280355,0.9357617091599363,0.7587720419950127,15.563289655423718,11.5441933582651,0.4911496289370351,592
fwi,208,0.7382207974107737,0.872402280260473,0.7766573147452579,0.9513664954097946,0.7433389945176703,16.26647076774032,11.949496048157043,0.5066172179094682,593
fwi,208,0.6716583878289475,0.8654785330191519,0.7252996954206316,0.880618544704763,0.6833932441473322,20.056707222027885,14.631202518576616,0.5626781991979677,594
fwi,208,0.6808258053818558,0.8545979844284195,0.7290843914650922,0.9143544897264109,0.6910212719082219,19.443467794530587,14.229780548842296,0.5558585504350707,595
fwi,208,0.6726800850463266,0.8321300410765793,0.7359073933834916,0.9040151118830303,0.6528395374349715,20.89615680378749,14.203592951027208,0.5892032438514138,596
fwi,208,0.6709372399557623,0.8506747452417249,0.7163169638283985,0.9257827289118652,0.6874548500646348,19.506396482021593,13.8291500613886,0.5590573762462715,597
fwi,208,0.6452824696174185,0.8338794450723286,0.6892989772420145,0.9588495194635362,0.6688906113293924,19.894106467828664,14.108267880591036,0.5754210533779658,598
fwi,208,0.6678381010963049,0.8218037518712659,0.7200722914915293,0.9852317148812796,0.6642596186455816,20.771731867112756,14.6973491328843,0.5794310842148688,599
fwi,208,0.6735689586268674,0.82124435353324,0.7303471698625738,0.9565144296682813,0.6595358608832208,21.083372227204745,14.458008438253227,0.5834930497587605,600
fwi,208,0.6621711679169056,0.8307428460461842,0.7119824911298172,0.9497381834162743,0.6659513356396953,18.671759674162963,12.819299868012799,0.5779694320293287,601
fwi,208,0.6705616682476325,0.8483835549667788,0.7099101216073257,0.9627182286178009,0.6949164684188461,17.859658256606785,12.08978494437456,0.5523436716222553,602
fwi,208,0.6687415009589569,0.8350089676760712,0.7172481396826204,0.9493883617468266,0.673306421203846,18.312113974601544,12.601287995817698,0.5715711493735088,603
fwi,208,0.6432692163173379,0.8464991748508497,0.6793878777421868,0.9699630932565088,0.6854335057833604,18.47223798061312,12.698208233924154,0.5608622774056388,604
fwi,208,0.6519268956220166,0.8415852842690293,0.6917733562045432,0.9675038481387271,0.6819187009575337,17.897525239058655,12.302640464161508,0.5639869670856467,605
fwi,208,0.6533695876618114,0.8504934410429208,0.6873263575243409,0.9940313412260582,0.6965783955395775,15.871852222090602,11.564952916185614,0.5508371850741582,606
fwi,208,0.658681686032365,0.851085337449426,0.6931372195516518,0.9874362146362421,0.698803429856877,15.745515481066429,11.596666168006122,0.5488137845782693,607
fwi,208,0.6715906769115622,0.8506827172962055,0.7076226478882797,1.008515664947623,0.7029253822727528,15.542803196990539,11.651920121231232,0.5450455189497913,608
fwi,208,0.6558767578397774,0.8518744567561252,0.695915155985786,0.9366593584306149,0.6852425092926542,15.646801483509183,11.47853763695184,0.5610325219694005,609
fwi,208,0.6651075724593838,0.8618806962636207,0.6949164162517049,1.0000537282203785,0.7149612535212685,14.34632587049669,10.890327965905104,0.5338902007704689,610
fwi,208,0.6817300893685154,0.8630700681782538,0.7127084288902347,1.0030794405251275,0.7222475734133582,13.83655653831844,10.604054305062188,0.5270222258943561,611
fwi,208,0.6957476513947065,0.8631056394033677,0.7282843327000339,1.0001476902516007,0.7267744788704805,13.282136058696828,10.075148927827042,0.522709786716797,612
fwi,208,0.7093422063628259,0.8599019942869025,0.7479812159224746,1.03662013475301,0.7219877403898736,12.305588519623246,9.725983309708749,0.5272686787683547,613
fwi,208,0.7085670315588946,0.8600778622530292,0.7457897870354969,1.0270580503224835,0.7241526037783028,12.37641747055323,9.507118037710676,0.5252117632171781,614
fwi,208,0.731961893827241,0.861391366021946,0.7721910933212751,1.0271141104456902,0.7314876956324885,10.83740486553091,8.320859126003997,0.5181817290946406,615
fwi,208,0.7559142508288781,0.8730171582033892,0.7931218104443425,1.025585650741347,0.7535284751482546,10.239075689880094,8.001855451392016,0.49645898607210787,616
fwi,208,0.7426555423659347,0.8572799046604554,0.7886441636141212,1.0344362408933987,0.7263282891066596,11.021049544983775,8.711230246194852,0.5231364170972428,617
fwi,208,0.749284678374337,0.8595251426927387,0.7928548011474535,1.01469195544178,0.7336472090549048,10.3646758383092,8.093007403455468,0.5160937811532854,618
fwi,208,0.7779813739269079,0.8617069979780142,0.8263371725900466,0.9970779645602331,0.7412597732862702,10.04232842055603,7.826369610628354,0.5086651420273751,619
fwi,208,0.8321053822732853,0.8688567311852697,0.8967864275390006,1.0183576732192587,0.7530627434084273,9.512740378669692,7.402803177065356,0.49692781829112037,620
fwi,208,0.8185496378642149,0.8655675099654803,0.8781310582031002,0.9996828760018734,0.7490489575641714,9.596431157762362,7.597015667614468,0.5009501396704352,621
fwi,208,0.8406470137003649,0.8775889912452866,0.9069756056428201,1.0418972699915523,0.7640655431927412,9.207396225692024,7.174552619932884,0.4857308481116459,622
fwi,208,0.7952412751067656,0.8712398147763186,0.9062189041454719,1.1286547946303997,0.7128418999902708,9.613014616709375,7.474321316179151,0.5358713465093363,623
fwi,208,0.7983165867588536,0.8927199192603537,0.884769672989839,1.1260521923261366,0.7560951252852619,8.961341528730955,7.176331873112951,0.4938672642671693,624
fwi,208,0.7901349800327051,0.9059748574320522,0.8140708306467566,1.0251583615238171,0.8107588693628184,7.873451201838983,6.267807946574127,0.43501854056715983,625
fwi,208,0.7953333373821019,0.9031938988450058,0.8221743903491844,0.9700822106660046,0.8069373772034067,7.830965003314843,6.091751197660198,0.43938891974717936,626
fwi,208,0.7841505642976004,0.88911427684916,0.8268622685148291,0.9342834782529654,0.7758481935905663,8.528856311132948,6.482306497815257,0.4734467302764205,627
fwi,208,0.7004942177759339,0.8988535627602595,0.7542289303880256,0.8619069402136986,0.7500122772732993,8.400391080772856,6.159486698018191,0.4999877225759657,628
fwi,208,0.6627016289375991,0.8924725212992458,0.7264750063128517,0.8344943799321201,0.7230670450184912,8.562322742865561,6.056939290230383,0.5262441971000809,629
fwi,208,0.7158039993265379,0.8924185541969561,0.7668718989810258,0.8781604012112475,0.757148819923457,7.7799854916871,5.425113184303813,0.49279933043434937,630
fwi,208,0.6540520623541393,0.8808850758335871,0.7265025583134282,0.8248122156280456,0.7026331466278033,8.762516720939509,6.117306761033462,0.5453135367586217,631
fwi,208,0.6372932688875276,0.8806352267542709,0.7395248919638089,0.7776018394954095,0.6785155814694603,8.153360262872635,5.5460805323263305,0.5669959598890804,632
fwi,208,0.6319313490532391,0.8885356350856705,0.7389712678347055,0.7656621495613809,0.6835112189961452,8.070571310736442,5.619735111708171,0.5625733561090986,633
fwi,208,0.7156110748875937,0.9165071376277611,0.7908576917939314,0.8263178259644416,0.7812850776349685,5.725100834238016,3.9073330302906797,0.4676696722741721,634
fwi,208,0.6634560329131111,0.9226140738798297,0.7249949217912158,0.8221082711858557,0.7667506980574201,5.7350698267362015,3.9909963734869374,0.4829589029540504,635
fwi,208,0.6306276579421,0.9218679642444326,0.6963521933876462,0.8047326919181408,0.745993198620322,6.020020417335705,4.237919331845512,0.5039908743019837,636
fwi,208,0.7036531121107641,0.9169861402511597,0.7471296586977494,0.8696667059385111,0.7906009889209494,4.5108612231492184,3.2185967804068345,0.45760136699866893,637
fwi,208,0.6978408060744429,0.9152270904352923,0.7372212825367662,0.8772764165856689,0.7874072069138353,4.4322928746724015,3.0771542835426375,0.4610778601127631,638
fwi,208,0.6714731027701135,0.8624805172430925,0.705969020597478,1.0506369155593296,0.6930874007206009,13.200172529613289,10.668879839214513,0.5539969307490783,639
fwi,208,0.6845517623316268,0.8464152138238337,0.7265854446366402,1.0341142934671077,0.690453748927051,13.367787942490914,10.906054547452557,0.5563688085011137,640
fwi,208,0.6278617041424344,0.8415058595502048,0.6672102940395667,1.0511618050270122,0.6562215936044149,15.76217067077943,12.066413873390927,0.5863261945330305,641
fwi,208,0.6039287784123673,0.8443976927040949,0.6432798736993954,1.0735600844629143,0.6313636756438253,16.73894328778687,13.023246426135952,0.6071542838160451,642
fwi,208,0.6619378484520171,0.8597470165691983,0.6940285446546152,1.0315687735244463,0.7052304936063709,15.949174024388691,12.383292496536907,0.54292679653304,643
fwi,208,0.6753240741623989,0.8754056426727144,0.7021363968204909,1.03417567616923,0.7288864200517726,15.448295131540405,12.185453739878037,0.5206856824882239,644
fwi,208,0.6733254408445486,0.8674815886044923,0.7027046199878745,1.0277595976927858,0.7205594712139394,15.726295290444654,12.133421270626998,0.5286213472666996,645
fwi,208,0.6695205606663974,0.885948403667474,0.6925477118997188,1.0410119950521364,0.7394166759373787,14.847861888492062,11.646104766595586,0.5104736271959809,646
fwi,208,0.6778170059778497,0.8911586915787414,0.6990312718395953,1.0370577372182095,0.7508116633153674,14.589646938757495,11.49019845599124,0.4991876768156769,647
fwi,208,0.6707230658852077,0.8480122942804708,0.7084165127849712,0.9826187850345788,0.698256283011114,16.761856983970954,12.717043635526087,0.5493120397268624,648
fwi,208,0.6656966519158187,0.8517366964557523,0.7004247648551454,1.0056035569368587,0.7024232991022792,16.769937443614122,13.047243820688301,0.5455059127981299,649
fwi,208,0.7384843229279936,0.8712425301517194,0.7793223221143905,1.0557971844783784,0.739710351253158,15.948672866880925,13.105504515108022,0.5101858962641381,650
fwi,208,0.7574221264731265,0.8750838319416295,0.805080001959883,1.0724304497188413,0.7453090600005138,15.657895995542018,11.75654950908665,0.5046691391391852,651
fwi,208,0.7742503782361778,0.9078805641355163,0.7947421308825273,1.018603989568706,0.8103531962695969,13.399092768131704,10.302749665813591,0.43548456198860025,652
fwi,208,0.8111925753185678,0.9009161342381998,0.8400136775243501,1.0153299635110324,0.8071843490925811,13.228604775201354,10.30991838440804,0.43910778962279745,653
fwi,208,0.7971314823461118,0.8852292728622982,0.8328739422622369,1.0072247126173326,0.7807207518229763,14.55759571653191,11.60143720431215,0.46827262163938616,654
fwi,208,0.8084649973409288,0.8891260556648367,0.8438207697992502,0.9991791680593974,0.7884903170298024,14.229901302611978,11.124680196293696,0.45990181883767056,655
fwi,208,0.805960812129873,0.8886721843600971,0.8433095445140925,0.9734401608859345,0.7851492332428011,14.283348445264137,11.300223006839277,0.46351997449646,656
fwi,208,0.7947576407991139,0.8924757840433623,0.8301812310682817,0.9584722416717256,0.7867585876437773,14.388298556104518,11.04001415469778,0.46178069725381843,657
fwi,208,0.7378619547230039,0.866411015599607,0.7760549569585717,0.97318665023372,0.7399794352045206,15.751112265496198,12.270883143187007,0.5099221164015926,658
fwi,208,0.7179644247517324,0.8971743814841272,0.7440384083234081,0.9412239719882755,0.7705004468693553,16.02205527714739,12.007684861123485,0.47906111627917036,659
fwi,208,0.7767742020857653,0.8851667584022758,0.8087953980267376,0.9908411975208699,0.7774058210870758,15.49465290920659,12.018126547827164,0.4717988754892536,660
fwi,208,0.8167473407045881,0.9023028457215928,0.8526732967000697,0.9517128828825355,0.8036186356196912,15.49380831458912,11.661971064037495,0.44314937028084433,661
fwi,208,0.7947115933657285,0.8894510715563088,0.8397732667402987,0.9348105969707179,0.7741520179098472,16.54283041318697,12.386680574025174,0.47523466002613146,662
fwi,208,0.7840882939769162,0.8818210209388461,0.8234151680926638,0.9616673657816249,0.7696317248417034,16.926196916091033,12.211859315723634,0.47996695215222535,663
fwi,208,0.7838090070011403,0.8986424192819589,0.8123265617249992,0.9647315034222008,0.7957058712911116,13.584051827818902,10.09569475230764,0.4519890802982837,664
fwi,208,0.7912507316596509,0.883204689979034,0.8528266534975777,0.909032320745138,0.7470468230434446,14.760578709867934,10.873290530837075,0.502944506836048,665
fwi,208,0.7745614879248113,0.8941041946454833,0.8092968449805593,0.9430710284598034,0.7800321389566467,13.717947953722602,10.36554970438446,0.4690073144881148,666
fwi,208,0.7257608001614904,0.8788986499346602,0.7602364170573308,0.9447277100627104,0.7488137575608819,15.478098030014698,11.181184620490866,0.5011848385966181,667
fwi,208,0.7201888575218247,0.8759321023116539,0.7572565381712499,0.9369361913810312,0.7404707856702009,15.34252059644218,10.98003957602246,0.5094400988632511,668
fwi,208,0.6787367337807477,0.8465410942160411,0.7190076464600832,0.9734717563802171,0.6981699304466582,18.935793285419315,13.076341598269131,0.549390634752124,669
fwi,208,0.6859424647162341,0.8477125162153745,0.726322056659511,0.9767397102343633,0.7021208437233641,18.67453445330946,13.197557788759115,0.5457830670482878,670
fwi,208,0.6431654912444054,0.8358380736527435,0.6854164241562456,0.9623316792760633,0.6713375352825122,19.735480042877082,13.715662425202005,0.5732909075831291,671
fwi,208,0.6586602424283239,0.8583978122602869,0.6920762935244386,0.9594458199840025,0.7033495549598325,18.714885677748708,12.475167736590143,0.5446562631974111,672
fwi,208,0.6614992146936141,0.8477046134926571,0.7017129609739314,0.9508701796188948,0.688927872964483,19.321096160051972,13.136545475651387,0.5577384037660641,673
fwi,208,0.6878928916769919,0.8230063625484833,0.7438926361075897,0.9777937502600835,0.6690708923695441,17.211763508874064,11.4567547041883,0.575264380637682,674
fwi,208,0.6766210191025618,0.8193539027697663,0.7333596959108194,0.97095002449261,0.6604681000433379,17.51606651670359,12.599315818701331,0.5826936587578949,675
fwi,208,0.6614925600990527,0.8205861026239212,0.7131787051160541,0.9885333048476962,0.661320533538718,17.922143804191386,12.65525614282435,0.5819617396885143,676
