units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7561127397591036,0.8455864441667633,0.8162546005308849,1.0433021668820615,0.7072803549730262,12.626888629422739,9.741070225834475,0.5410357151122038,613
fwi,208,0.7487707593721362,0.8438459528392165,0.807825605359903,1.042438743460111,0.7045804499544546,12.807964697982259,9.711969223380477,0.5435251144570464,614
fwi,208,0.7646248049540989,0.8436148969043925,0.8268693430410929,1.0311601924520608,0.7080369280616445,11.30074732337745,8.72954889635401,0.5403360731418507,615
fwi,208,0.7874210663073575,0.8598457765483996,0.842530904452317,1.0273876002229918,0.7364600568683397,10.587674992500402,8.237640709824927,0.5133614157020961,616
fwi,208,0.7811087284698162,0.8403718990795792,0.8554389447661177,1.039170900657338,0.700965113589715,11.520436378924193,9.240184979208543,0.5468408236500681,617
fwi,208,0.8004261697231962,0.8555402363477946,0.8658663036430561,1.031132650361423,0.7287382177796384,10.459752378684282,8.139193418419149,0.520827977570677,618
fwi,208,0.8271660001463511,0.8545789644784854,0.9138927727641515,1.0361919790977976,0.722468198674844,10.40061020946435,8.108087694683975,0.526812871259953,619
fwi,208,0.8502649101298463,0.857743513630934,0.9864204138637804,1.044713354433768,0.7128230924541363,10.258576276452757,7.791401701933897,0.5358888947775122,620
fwi,208,0.8470234989768296,0.8539062448547131,0.9627709998154769,1.0259311804224527,0.7152048438578704,10.223075056403733,7.8384123939071335,0.5336620242645428,621
fwi,208,0.8494534122661193,0.861417483695023,1.017028555568025,1.056295555314452,0.7083769649717644,10.236513409416744,7.774886772555874,0.5400213283086471,622
fwi,208,0.8043800162273543,0.8608831051696442,0.9914574366155252,1.1372614011104072,0.6728554977110719,10.26050839980615,7.976198173430841,0.571965472986725,623
fwi,208,0.8156554011837069,0.863643378960451,0.9822405783210298,1.1227778724080417,0.6931156860425107,10.051945709750653,7.615130455481449,0.5539714017505679,624
fwi,208,0.860225309692775,0.8793924378883033,0.9349345951135313,1.0275185955112864,0.7683495181696425,8.711119611508789,6.545938041278613,0.48130082259472357,625
fwi,208,0.8578453504884154,0.8830387925555115,0.9234464462317542,0.974162551667374,0.7764408829692923,8.426793954089202,6.1223246350049445,0.4728203855913022,626
fwi,208,0.8023594104319599,0.8844335169793033,0.8555204186623775,0.9304885532913117,0.769302557714844,8.652489201720828,6.463447378150278,0.48030973578010666,627
fwi,208,0.7357040853169714,0.8974796442042391,0.8054385551330635,0.853412990558715,0.7552961808285737,8.31113886628799,6.042858239669945,0.4946754685361164,628
fwi,208,0.6867846353471299,0.8969080278704785,0.7658199043375824,0.8193467610790848,0.732591488038591,8.413794249293222,5.935800534823816,0.5171155692506357,629
fwi,208,0.6940496656960949,0.8973929714076672,0.7459805841722513,0.863795957744813,0.7530205498707914,7.845833503396463,5.553520646203506,0.49697027087061113,630
fwi,208,0.6889444063958409,0.8838633315521615,0.7570146300818593,0.8443530708301094,0.7260574052949023,8.410316962780758,5.902120293240531,0.5233952566704226,631
fwi,208,0.6714557209513679,0.8779262984421156,0.7876430082213907,0.7810391296914408,0.6878773645997948,8.033768271615672,5.737160294340272,0.5586793672583633,632
fwi,208,0.6729728568347907,0.9032121382883631,0.7946799818216352,0.7645800511270905,0.7196240848009479,7.59618392256029,5.41606330280822,0.5295053495471524,633
fwi,208,0.6732270134399755,0.902673194434139,0.7880902310089822,0.7710844534115768,0.7271437647103578,6.394563053476423,4.358637126509423,0.5223564255272851,634
fwi,208,0.6817685948199067,0.9037110671238177,0.7676923965306653,0.8049798830407562,0.7436137294673917,6.01278833876902,4.108117013436319,0.5063459988314396,635
fwi,208,0.6469657783588556,0.90314582862173,0.7454955418282573,0.7753226493232905,0.7206646386067777,6.3130357677500815,4.27118536703878,0.5285218646311829,636
fwi,208,0.7370017438903886,0.9040060844980652,0.7959292505765467,0.8646915370974368,0.7824691731321302,4.59761454846614,3.1605784860980766,0.46640200135491466,637
fwi,208,0.6944032696633697,0.8949166185073009,0.7527014771014375,0.8544311671452707,0.754555285017559,4.762456516673177,3.1885030393135114,0.495423773130076,638
fwi,208,0.7071264474009724,0.8639206270952005,0.7422224148755402,1.0284260213398526,0.7232636674889956,12.534451650695418,10.301773527487041,0.5260573471694928,639
fwi,208,0.7273329996508248,0.8508484591725328,0.7722637772145688,1.0154053166028483,0.7154008479425067,12.817802458622388,10.486467201785732,0.5334783520045527,640
fwi,208,0.6778099334031964,0.8664565606225985,0.7098184983837369,1.0420390881518349,0.7116739585397733,14.435062325794554,11.06272377175093,0.5369599998698475,641
fwi,208,0.6896913994940721,0.8717074510386209,0.7229889797599975,1.0556537877824386,0.7141761506746209,14.739345743305721,11.694432370164433,0.5346249613751486,642
fwi,208,0.7080865646524707,0.861670117786302,0.745193320942043,1.0339389706767304,0.7214284234462025,15.504769730027055,12.065118261760354,0.5277988031000047,643
fwi,208,0.7088754103682438,0.8720116959110872,0.7389538139661409,1.015080101520822,0.7412540523986557,15.091822904693801,12.008543405301014,0.5086707654282329,644
fwi,208,0.7427427246230571,0.8736099667283087,0.7761062796388204,1.0088581717514915,0.7531972735497137,14.779396667171929,11.770606911952488,0.49679243799627865,645
fwi,208,0.7609945208112348,0.9000726292478781,0.7835106741507492,1.0164472322947107,0.7952438970809564,13.161610577939689,10.715437657985103,0.45249983747957695,646
fwi,208,0.741005480729257,0.8917380431229232,0.7647890979646143,0.9942258100889049,0.7789243677478641,13.742044944197398,10.991647448661288,0.47018680569762483,647
fwi,208,0.7249318927545371,0.8469685125112244,0.7761735441647168,0.953679970544156,0.7025317836790179,16.642681333594073,12.236442195723567,0.5454064689027643,648
fwi,208,0.716275111012327,0.8419620315353122,0.7672246320738948,0.9634016224200022,0.6974788138042227,16.908686714319526,12.498868947804388,0.5500192598407598,649
fwi,208,0.7789406198323894,0.8581651909456103,0.832405869612439,0.974263956010486,0.7334642102749255,16.138897672325342,12.57082900425012,0.5162710428883984,650
fwi,208,0.8232779224123934,0.8978378821444386,0.8564557674954716,0.9862650920340796,0.8038407830639779,13.741401067155511,10.297622462171647,0.4428986531205781,651
fwi,208,0.8117097784883818,0.9087109054118675,0.843116352507865,0.9499297505924251,0.8135312673112896,13.286348499748977,9.826705413680713,0.43182025506998917,652
fwi,208,0.8239789271019872,0.9060410498024573,0.8546046650907919,0.9681357509333353,0.8149966251821692,12.95784335247448,9.710833410202595,0.43012018648027994,653
fwi,208,0.8388167054190756,0.8851880720409012,0.8982752209526927,0.9504990406350311,0.7754514517298917,14.731467546834951,11.392426808304693,0.4738655381752384,654
fwi,208,0.8301137425178157,0.884792198442166,0.9039862923387489,0.9201885291286173,0.761151720697057,15.1216025541898,11.41970734974647,0.4887210649265519,655
fwi,208,0.8407992714715343,0.8849249989108278,0.9075097013047206,0.9404335603248,0.7698504595850527,14.783138068586943,11.575388202913862,0.47973903365782866,656
fwi,208,0.8530321756498533,0.8949359963477178,0.9032138891806156,0.96545227528148,0.7967767038103888,14.0462505615058,10.912729854743302,0.4508029460746804,657
fwi,208,0.8117850982283579,0.8705999408580944,0.8655918461001638,0.9752023769643504,0.7557600631528165,15.265664651414342,12.021232575011094,0.4942063707067964,658
fwi,208,0.8371269178700934,0.9054164228286293,0.8752462706671487,0.9550767896348856,0.8124598224552163,14.483531394141357,10.870656645082144,0.4330590924398006,659
fwi,208,0.8603217002616556,0.8928792646583895,0.9105402249295456,0.9943321854290087,0.7968135594665872,14.80376941709933,11.303247436149027,0.4507620664312968,660
fwi,208,0.8778329117458865,0.8933485622997015,0.9406479249745706,0.9947464793591814,0.7957389156089367,15.801592535884026,11.763696265921606,0.45195252448798573,661
fwi,208,0.8687409999375276,0.8792727960204695,0.949235672543025,0.9912335654610339,0.7679635694564347,16.767943362308202,12.617577618365386,0.4817015990668551,662
fwi,208,0.8484642049496688,0.8796779396485789,0.9083893905088988,1.0096537662595444,0.7727193759518947,16.812382431182694,12.630324888705909,0.4767395767587429,663
fwi,208,0.846704089563203,0.8862923193308816,0.8979751697136484,0.9873061621824812,0.7848073536523053,13.94167968157979,10.318737142653848,0.4638886141604412,664
fwi,208,0.828751722764381,0.886563702173713,0.8972656930149211,0.9231635440697001,0.7629927288254001,14.287760141890178,10.323908521002588,0.4868339256611025,665
fwi,208,0.817622891327742,0.8872581918035995,0.8624049226927138,0.9597720351861966,0.7805186187658099,13.702770285200778,10.333595006189727,0.46848840031978395,666
fwi,208,0.7944058957980107,0.8641112849879113,0.8461576081659472,0.9883504811361343,0.7459409300286282,15.566358215018797,11.072326156892709,0.5040427263351508,667
fwi,208,0.7877562044073665,0.859478868499779,0.8436373153031849,0.9708117968372573,0.735731903938404,15.481960563928412,10.662155327474151,0.5140701275717117,668
fwi,208,0.7160086136375405,0.8289694718890039,0.7754760937475587,1.0314433061762032,0.6812421617559887,19.45954531409468,13.787050627991986,0.5645864311547092,669
fwi,208,0.6888909907694751,0.8090998440945766,0.7547939023697262,0.9851704421975422,0.6509780298074344,20.21417909701056,13.521112479323234,0.5907808140017461,670
fwi,208,0.6671464880043603,0.7983561217401692,0.7364228207752316,0.9743430828024817,0.6313743299285328,20.900921213479734,14.07661938318057,0.6071455098009596,671
fwi,208,0.6757314378873147,0.8173300873279813,0.7327526108569679,0.9810095714830268,0.6595957567431145,20.04758940502109,13.444530471528513,0.5834417222455774,672
fwi,208,0.6878904877761582,0.8152994778752404,0.7484143892437216,0.9983431331266511,0.6602301135926629,20.19266568598258,14.24434025895775,0.5828978353085017,673
fwi,208,0.7069323196759911,0.8089805381723963,0.7788137928084201,1.0218378616579462,0.6515960028678774,17.66035586369654,12.000819780574174,0.5902575684666167,674
fwi,208,0.705115278261268,0.7955657589731865,0.7877802618572539,1.0112437962158873,0.6323432741957449,18.2270989609768,13.250884164124662,0.606347034134954,675
fwi,208,0.7064362603528089,0.8026765384107846,0.7861807097692664,1.039043973508322,0.6381664021621429,18.524648218369673,13.066561696652299,0.6015260574886652,676
fwi,208,0.6764214642082547,0.7888093351899261,0.7548464090262502,1.0011352334051973,0.6210618206807174,19.429970350895022,14.165877689525397,0.6155795475154147,677
fwi,208,0.6705265414867043,0.806129969020889,0.7343581604104066,1.020039561181014,0.6432733026007198,18.911858835756338,13.753258207032998,0.5972660189557749,678
fwi,208,0.6938181074386587,0.8301405421011515,0.745265936070691,1.0023817155188708,0.6819090605592131,16.743636915487766,12.406889854529972,0.5639955136707976,679
fwi,208,0.690001375572117,0.8354711523590506,0.7372790622148802,1.0026672627219784,0.6883439303355288,16.12669549008732,12.032728734876383,0.55826164982423,680
fwi,208,0.6878614126757208,0.8186581535067201,0.7460212280541683,1.0063573428483596,0.6647783823361322,16.676100084445103,12.191309244001795,0.5789832619893841,681
fwi,208,0.6929388239533645,0.8643286259783969,0.7266794575121679,0.9657111510780787,0.7240597844192509,15.684198063913172,11.29245624217779,0.5253001195323956,682
fwi,208,0.6763070893444152,0.8403380470528646,0.7229426274254714,0.9497568562698349,0.6836428456193065,16.918727851608377,12.283812824967091,0.5624563577564873,683
fwi,208,0.7294362447475574,0.8617036684915882,0.7676486140577862,1.009576210020227,0.733370270588219,14.31833906857726,10.846142724521789,0.5163620139125079,684
fwi,208,0.7307842053767677,0.843132666830902,0.7812917403369004,1.0060399515040943,0.7069204418373071,14.500019354212055,10.669061220346073,0.5413682278843974,685
fwi,208,0.7324850348978988,0.8587991975873835,0.7752158195380515,1.0331460731559838,0.7265166479957051,13.558984297779558,10.33449621127439,0.5229563576478393,686
fwi,208,0.7856494611053008,0.8611377193741959,0.8391204214438124,1.0279496287530239,0.7382168203769612,12.22285620288006,9.458035848255973,0.5116475150169683,687
fwi,208,0.7441455474368329,0.8434818424248817,0.8085821298593227,1.0657477470069898,0.6945842926597858,13.190274050197345,10.407104133821385,0.5526442864449195,688
fwi,208,0.7802876677872146,0.8463734981874776,0.8625129844837364,1.07595872189327,0.6973879030363408,12.15794511011455,9.509075244082709,0.5501018968915298,689
fwi,208,0.7791193472712832,0.8471564793110063,0.8455805148067905,1.039771139359105,0.7128228705226987,12.068728492992767,9.349322549034587,0.5358891018459896,690
fwi,208,0.7560557177915954,0.8455557980817213,0.8118061840504571,1.0154560329434579,0.7131245423392754,11.55068960666743,8.993666684676551,0.5356075593760087,691
fwi,208,0.7426018541015608,0.83353260428904,0.804215669880879,1.0145226635632694,0.693341757738296,12.25020434727153,9.424663672410874,0.553767317798463,692
fwi,208,0.8262414631550635,0.8612938680143261,0.8986401495613179,1.0260541512069372,0.7385210038107554,10.510508584311774,8.354432673372909,0.5113501698339843,693
fwi,208,0.8223796225938785,0.8651282478344312,0.8849475929950448,1.0110250886639764,0.7477215904705834,10.383375572063347,7.991907405327088,0.5022732419006776,694
fwi,208,0.8131761116386454,0.8582018447329018,0.8786127501557299,1.00784754742251,0.7359290555465136,10.53285924826737,7.8784800756987945,0.5138783362367851,695
fwi,208,0.793086674997199,0.8533759420914044,1.0243777242162035,1.1439452544135107,0.6506062498329397,11.30423245836912,8.786823822740065,0.5910953816154042,696
fwi,208,0.828406839347556,0.8687926028584104,0.9172696267106731,1.0733792685534087,0.7403992962708823,9.800632171228907,7.350866922005731,0.5095102587084167,697
fwi,208,0.8603402756659426,0.8669682701739089,0.9587163567204654,1.0101517613304754,0.7429765807658937,9.184495876265323,6.831486632165923,0.5069747717925481,698
fwi,208,0.8629737589455585,0.8848320751272327,0.9300644124689825,0.9750690270004971,0.7794702307446509,8.531082042916793,6.3900290559175605,0.46960597233781964,699
fwi,208,0.8353019814005036,0.8769790374201142,0.8945461392330585,0.9704913005053606,0.7668721657220878,8.970046327286525,6.706946007955242,0.48283313295372776,700
fwi,208,0.7740185118992929,0.8673672440280598,0.8462169637184999,0.9008689616742538,0.7327672475465483,8.688140593637412,6.323813819110698,0.5169455991237877,701
fwi,208,0.7348728789638994,0.875009811758511,0.79239573619715,0.892434611500144,0.7378677978466648,8.883487249303093,6.325350738343137,0.5119884785357336,702
fwi,208,0.6687032136112878,0.8747880579814327,0.7434787623273754,0.8318441649233314,0.6994657353962443,8.966674605395497,6.149632110419791,0.548210055183007,703
fwi,208,0.7019811211407818,0.8920263376853805,0.767243757426187,0.8484035886117545,0.7419297710697768,8.194967516913797,5.816107544173272,0.5080061307998391,704
fwi,208,0.6627602844357596,0.856571478931374,0.7525330956576268,0.821341061367982,0.6777395838663121,8.874069998968645,6.170511120700952,0.5676798535562875,705
fwi,208,0.5610297326818877,0.8596422381425131,0.675100225856429,0.7403180194215461,0.6086016013066206,9.642793900110751,6.667416956968898,0.6256184130069858,706
fwi,208,0.6651795439016066,0.8866525212523999,0.7765473645038986,0.7779054107517588,0.7103451619521324,7.286537807432202,4.854119297903328,0.5381959104711478,707
fwi,208,0.6407282273492574,0.8864683794784293,0.7470275650319741,0.7715449170806198,0.6946368467206713,7.113289297299584,4.86331679998152,0.5525967365804187,708
fwi,208,0.6706652931605787,0.8891977664839542,0.7602837141866707,0.8032252137779703,0.7225196860098659,6.823275975563838,4.596794001664711,0.5267640021775729,709
fwi,208,0.7415426901130178,0.8993185401180196,0.8151424106678098,0.8500296818155672,0.7740365416292377,4.725583607675138,3.195374973916508,0.475356138459116,710
