units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7031440694655521,0.8261526104101661,0.7607731199733383,1.0259042177836484,0.6756273101150985,15.391368618931152,11.447829309531777,0.5695372594351501,475
fwi,208,0.6655733884198218,0.808439526672101,0.7354402925566913,1.0717907012704397,0.6291336134663463,15.977480312661422,12.23996019738926,0.6089880019619874,476
fwi,208,0.6973689205353775,0.8107349417411941,0.7820284183978237,1.0908443591757864,0.6245705922381902,15.643444829613067,12.19201414787555,0.6127229453527996,477
fwi,208,0.724022641016355,0.8160980687483994,0.8169259153534839,1.0939545735148615,0.6312014799222756,15.004436891356347,11.13892620355606,0.607287839560224,478
fwi,208,0.7252027854042999,0.8345544130043939,0.7937609580961622,1.074878064129768,0.6739734928439358,13.355407622967329,10.232147013865541,0.5709873091024565,479
fwi,208,0.686420857682179,0.8615747535667666,0.7211240964766743,1.0373973271869474,0.7174317317936918,12.072074269302288,9.448258106898182,0.5315715080836332,480
fwi,208,0.7678058112081061,0.8576392396799891,0.8401368070333589,1.0899517357494815,0.7056083300694014,11.213337854671241,8.968912556214033,0.5425787223349241,481
fwi,208,0.8090854498069758,0.8604687215819431,0.9009211473982925,1.084633142358987,0.7123223088470468,10.454775351485882,8.42274890468205,0.5363559369979539,482
fwi,208,0.8105703472039856,0.856678587349849,0.9164795431820617,1.0914707566783322,0.6997226095497178,10.585754581455971,8.371181639213033,0.5479757206759094,483
fwi,208,0.8196060126556336,0.8627905972817445,0.907175560582486,1.0714086403912249,0.7248635823982952,9.67254936547965,7.515817409038619,0.5245344770381684,484
fwi,208,0.8000300032606227,0.8519797643597503,0.8699007909176752,1.0339441487314835,0.7216524648412392,9.788358056389493,7.636357395834208,0.5275865191215188,485
fwi,208,0.7999862769529393,0.8429410699802461,0.880974765687347,1.034219519356858,0.705075968219874,9.761750130174827,7.463983058323503,0.543069085642081,486
fwi,208,0.7378878219244549,0.8208944715189641,0.8181996306612911,1.0597714753987566,0.6626384055115206,10.260616738366386,7.949579100421711,0.5808283692180328,487
fwi,208,0.7327534063420286,0.8187474264454231,0.8065561945336653,1.033878319443775,0.6666376555674438,10.115720447155399,7.734137913657507,0.5773753929919045,488
fwi,208,0.6977649041833318,0.8338017431238806,0.7521919665646767,0.9518816966262553,0.6817090995583326,9.952370215916234,7.421230404916291,0.5641727576209856,489
fwi,208,0.7027462807181262,0.8815963530631769,0.746396587921138,0.8998717851905561,0.730451129581464,9.151634204893993,6.824355193745561,0.519180961147976,490
fwi,208,0.6402833486421301,0.8928048738766807,0.7065355055242212,0.8217197019253092,0.6979919803156487,8.912912734046852,6.421692905669352,0.5495525631678478,491
fwi,208,0.6205008196875882,0.8889256930082039,0.6894589518797428,0.8122597975486955,0.6796020624526122,9.13101027136957,6.77725621987569,0.5660370460909673,492
fwi,208,0.5783109322376896,0.9035108755275596,0.6698414651201332,0.7560597192451233,0.6622838181014719,9.515901059310524,6.9822158198332565,0.5811335318999654,493
fwi,208,0.5447995080616062,0.8927970539112713,0.6456720550275559,0.7351099782504871,0.6237617657793203,9.956518606709121,7.167309941319165,0.6133826164969788,494
fwi,208,0.5103135997778369,0.9028952175519851,0.61713927134016,0.7105503597543769,0.6012043518558552,10.139789078412234,7.291226893498696,0.6315026905280332,495
fwi,208,0.4656413788698166,0.8831053565799806,0.5668634453572189,0.7097113447824073,0.5493133548218688,8.985736653943952,6.154691434959203,0.6713319932627457,496
fwi,208,0.43882217192510553,0.8811985281938501,0.533950155275732,0.71085590572859,0.5243152394838188,7.130094166713955,5.1604238073503925,0.6896990361862058,497
fwi,208,0.508728558363245,0.8827113150025997,0.5685491685641958,0.7964289465744468,0.6166384531648103,6.3189381725643825,4.603474899535042,0.619161971405859,498
fwi,208,0.49928315258517697,0.8623979337254217,0.5708758909816224,0.7817443432550044,0.5864567736296971,6.329799837109861,4.6816310764661955,0.6430732667202882,499
fwi,208,0.36512644876597267,0.8025723341701537,0.4816951631264854,0.6910552818140386,0.4104809786387079,6.431308928461969,4.5947252691896185,0.7678014205257061,500
fwi,208,0.5856117800252154,0.839812232463621,0.6373230387806047,0.8794890138358882,0.6449517755500322,4.823702659620423,3.5002816891500954,0.5958592320758047,501
fwi,208,-0.22366757464768106,0.4234398065109802,1.1056637763140822,2.0741395825976667,-1.796372654963859,12.104872187919641,9.779808266429812,1.6722358251645788,502
fwi,208,0.7259629212699372,0.8576466850026051,0.7672443867884712,1.0256257438269472,0.723746528083641,16.663507197843156,13.24325940558069,0.525598203874746,503
fwi,208,0.7626813703682893,0.8683873022381914,0.8025285676570637,1.0018064236936528,0.7497444927111984,16.04149276205315,12.746483295968174,0.5002554420381667,504
fwi,208,0.7935260563746788,0.8700451040245358,0.8396176069766024,0.9954500091992365,0.7559618273260226,15.874989843991415,12.394136758984924,0.4940021990578356,505
fwi,208,0.7115804937862138,0.8341488523332996,0.7664947784415183,0.9660217733369301,0.6870614452098863,19.075259347322895,14.783232513705855,0.5594091121800876,506
fwi,208,0.7200965690590908,0.8396836073175702,0.7728240588208016,0.9678180696798544,0.6968748170158436,18.58566090172836,14.517061596414038,0.5505680548162565,507
fwi,208,0.7060488353910606,0.8409485961949866,0.7549581364988495,0.9673744999350212,0.6958984601070798,18.26733454336799,14.481773529676216,0.5514540233717767,508
fwi,208,0.7658695654781738,0.8417194159897825,0.833290066210531,0.9555914977659175,0.7017425376179508,17.50001474451911,13.451288406535838,0.5461295289416689,509
fwi,208,0.7320643004467087,0.8566570227504727,0.7818253939873798,0.9396495960279377,0.7154660374038939,17.014376113144948,13.24420337175534,0.5334172499986349,510
fwi,208,0.7559058251228592,0.8427131527725921,0.8134223342103405,1.0056203671318127,0.7092079542195969,17.418137249273673,13.508886763162995,0.5392513753161906,511
fwi,208,0.7634968263398894,0.8468764904888763,0.820656007884089,1.017963142214805,0.7155212113528271,17.042762548343664,12.549772473569362,0.5333655300515519,512
fwi,208,0.7372524623758447,0.8316319040390442,0.7988910834436505,1.0156094994016638,0.6897663469123687,17.84345102696984,13.097872664128348,0.556986223427143,513
fwi,208,0.7714182443513596,0.8272284872422834,0.8505535871862483,1.0080865995280224,0.6835630309704326,18.200125219924704,13.525550510400116,0.5625273051413303,514
fwi,208,0.8118483188379534,0.8304722743043494,0.9184662094084884,0.9963059052063814,0.6818965500023257,17.880286788346123,13.036811370097215,0.5640066045691967,515
fwi,208,0.7699545994136333,0.8408394764210909,0.8420209749516541,0.9487024200395034,0.6980440826011487,17.96002253232162,13.59511210894274,0.549505156844639,516
fwi,208,0.7808000407746025,0.8610693194338411,0.8421791901829163,0.9380364614428797,0.7268874752661134,16.73266011759202,12.902319234536066,0.5226016884146918,517
fwi,208,0.7729474267869049,0.8632283641405526,0.8235593351774467,0.9585864463732696,0.7373398894292664,16.531130309444034,12.625011195441665,0.512503766396632,518
fwi,208,0.8206218719074694,0.8849179519119988,0.8627493145272372,1.0097408615177539,0.7822848815535844,16.30824419823581,12.221269074937469,0.46659952683903944,519
fwi,208,0.6920425428661346,0.8404025130027687,0.736723308483753,1.0071986979922767,0.6953468448779961,18.144691379587254,13.571876781327148,0.5519539429354625,520
fwi,208,0.6510029694601929,0.7924198752019839,0.72103060212869,0.9702427459976258,0.6201027708966778,22.05986742173546,16.001483654867233,0.6163580364555348,521
fwi,208,0.646667250961876,0.7638693970089044,0.7403731787109221,0.9590087382332687,0.5775999290723983,23.198204376768214,16.448960411224455,0.649923126937026,522
fwi,208,0.6330746841264614,0.7743943260509574,0.7129047255670693,0.9637705822683472,0.5918076699163584,22.886873231751554,15.911249255073047,0.6388993113814113,523
fwi,208,0.6846677248620365,0.8025143175127668,0.7552237087430577,0.9772312452090027,0.6401131947736278,21.39183395560322,14.53718998694941,0.5999056636058473,524
fwi,208,0.6404621226291387,0.7920719588301048,0.7066983708929812,0.9972487597771815,0.6200654677635051,22.095595322848663,15.485799897043053,0.6163882966414068,525
fwi,208,0.6708555356165711,0.7946552433601283,0.7433068685158042,0.9833193044628383,0.6278723249673291,22.159825521975883,15.625648352070085,0.610022684031234,526
fwi,208,0.62369360239965,0.7640265877067529,0.70705697734309,0.989634719383099,0.5801232880959194,23.788723768047088,16.58078641645849,0.6479789440283383,527
fwi,208,0.687434820865805,0.7974030210023341,0.762115314749512,1.0078950510756424,0.6343581397990693,19.331542943562848,13.329249264177083,0.6046832726319876,528
fwi,208,0.6425402188011424,0.7565848288413375,0.7385525232355954,0.9868940273897608,0.5714069588564241,21.091291926257803,14.398421674795687,0.6546701773745127,529
fwi,208,0.6055444742894351,0.7575446753641402,0.6911015999746541,0.9626857161250633,0.5641723256685105,21.65154850351005,14.622846587074775,0.6601724580225152,530
fwi,208,0.6290603322075853,0.7748380372427781,0.7157706648740172,0.9218206374859442,0.571639180998881,20.756111318796677,14.336344082881258,0.6544927952247596,531
fwi,208,0.6639698110218244,0.8173866361732901,0.7234999877069539,0.9441753597544291,0.6461329849367599,18.146579717796996,12.577212291970012,0.5948672247344278,532
fwi,208,0.6790787069800289,0.8080257259254316,0.7445067432370501,1.0293180858142887,0.6456654843895357,17.459083816338445,12.954942406844442,0.5952600403273046,533
fwi,208,0.6911262906956936,0.8121149132576243,0.7617260226248667,1.0576859964380056,0.6448219672216988,17.459387525733014,12.755566270280328,0.5959681474527823,534
fwi,208,0.6791637656012324,0.8020464802983818,0.7542031964704534,1.0577427459996451,0.6290449044040853,17.646553946180045,13.04307412835278,0.6090608307845077,535
fwi,208,0.6802781773014366,0.8314322902180977,0.7291267602904657,0.9791515195316979,0.6791831904143547,16.14367430760515,12.143735331048193,0.5664069293234727,536
fwi,208,0.7019474343074255,0.8263680425519596,0.757897869301692,0.9914073531419129,0.677904028058148,15.470530489496495,11.748318249267491,0.567534996226534,537
fwi,208,0.688270792393087,0.8075553444552234,0.7650797245655236,1.0703748365346302,0.6326046530540159,15.852085128544868,12.335306444398686,0.6061314601189944,538
fwi,208,0.7295023241507815,0.8175071852757472,0.8121394292248335,1.0676296618494951,0.6515520429258443,15.096814369670785,11.418202618337622,0.5902948052237591,539
fwi,208,0.7207766212037072,0.8228921688805941,0.7954245763191818,1.0689014328473059,0.659959870870279,14.028618977153746,10.864447371261663,0.5831295989141017,540
fwi,208,0.6836115615751726,0.8403690026799828,0.7270180175709055,1.0100212740007941,0.693020346025321,13.158599072543423,10.130283985371278,0.5540574464572053,541
fwi,208,0.7454836309248157,0.8684593177726905,0.7920535636440725,1.065068507384599,0.7342213532054946,10.970822140921905,8.776168342601132,0.5155372409385237,542
fwi,208,0.7675618689948399,0.8714622737054127,0.8224178786133393,1.0772666022806945,0.7365535832126922,10.706475142694792,8.654209986533406,0.5132703155134806,543
fwi,208,0.7383432735289593,0.8672873008970704,0.7764285078934444,1.02945114465695,0.7410040122524915,10.896653631521776,8.579563073809771,0.5089164840595248,544
fwi,208,0.7832851527689209,0.8585224647868808,0.8477855436510429,1.0614832604763444,0.7242855034637519,10.627039250662648,8.510909681172352,0.5250852278785303,545
fwi,208,0.7810231307153411,0.8556874368254445,0.8374608091628488,1.026566234842458,0.7295307386962384,10.467034130917236,8.105459315593459,0.5200665931433797,546
fwi,208,0.775273376182819,0.8331419323550441,0.8495306560564622,1.0044065005686356,0.6937951156083222,10.608838086520295,8.33130413830204,0.5533578267194543,547
fwi,208,0.7889179944700963,0.8480024822209773,0.8625136642901303,1.0504962883845437,0.7110884231848109,10.207986615726059,7.902599195595877,0.5375049551540796,548
fwi,208,0.7519680537358043,0.8509704368944493,0.8757944117149256,1.1545412809799767,0.6591968316407313,10.402791531194964,8.260824856241026,0.5837834944217495,549
fwi,208,0.756360388657578,0.84973879040553,0.8448132631336294,1.1126894218951409,0.6876634482995412,9.901171832024772,7.915429589740335,0.5588707826505684,550
fwi,208,0.7390939065072295,0.8628930454918295,0.7780242262639048,0.9993453845291834,0.7373805946387653,9.135256828285383,7.164923092801171,0.5124640527502731,551
fwi,208,0.7261027514728327,0.8664519752139925,0.7656600915233995,0.9523614114221746,0.7346446622619138,9.058768750591796,7.0396646739840225,0.5151265259507475,552
fwi,208,0.713668819648513,0.880935383350544,0.7626925221518309,0.8927884201173466,0.7315941470748701,9.142977919925443,6.827427729667016,0.5180790025904639,553
fwi,208,0.559825111357429,0.8903592335409228,0.6302739662222967,0.7877843199271681,0.6404046480191989,10.049874452179822,7.294188567120242,0.5996626985070866,554
fwi,208,0.5515471172487807,0.8972235245261572,0.6419483337402081,0.7503082131393987,0.6327141972564987,9.79075173586674,7.086105281562506,0.6060410899794677,555
fwi,208,0.538147623270228,0.8915669075796785,0.6335341972537866,0.7406687489393563,0.6144448085913838,9.97616912327305,7.027215255193523,0.6209309071133569,556
fwi,208,0.5820709047616177,0.8798896274860066,0.6832869173397798,0.7551918090970339,0.6345274525179123,9.567175167314954,6.685965395071823,0.6045432552614309,557
fwi,208,0.5135231811447676,0.8823015007020417,0.6203209051420758,0.7195529578077483,0.5867029991893845,8.860151933422951,6.047391267811016,0.6428817938086406,558
fwi,208,0.42173080615624736,0.8438653625944856,0.5248326280273234,0.7097704285164378,0.4879413921701987,8.52712347351704,6.017440550862303,0.7155827050941082,559
fwi,208,0.5661120235910242,0.8810162351248503,0.6322390344091702,0.8028870578675477,0.6580088076642048,6.899920846290804,4.832059300918309,0.5848001302460485,560
fwi,208,0.457672518838808,0.8518592762116921,0.539676285841874,0.7544893058097321,0.5418895963303898,7.81828278155643,5.643996505717151,0.6768385358928747,561
fwi,208,0.49618804011437634,0.8529041913381222,0.5700758518602131,0.7823890148816469,0.5871465111644336,6.231461649608342,4.372207989014653,0.6425367606881075,562
fwi,208,0.511109706954262,0.8301243623445559,0.5927735220732975,0.7894707097790982,0.5743674395518151,5.91954526457862,4.09887290785346,0.652405211849342,563
fwi,208,-2.4280746335700827,0.49616160710042606,2.212932885006963,4.166486441410371,-14.67966271030572,32.03732449454738,28.106756050929867,3.9597553851602663,564
fwi,208,0.6671298010283946,0.8405479258441515,0.7144169381123097,1.0618055027780338,0.662668701655671,16.31187187494906,13.071283153046194,0.5808022885150583,565
fwi,208,0.6666212333799792,0.8589518971415482,0.7067462634719325,1.0724505398561295,0.6839311700813294,17.596137947267337,14.128806074541274,0.5621999910340364,566
fwi,208,0.6601804317566509,0.8358007720912476,0.704781422301956,1.036904524075101,0.6735825649635261,18.017804461747154,14.44250277170017,0.5713295327886296,567
fwi,208,0.6837627496464344,0.8491113704202189,0.7228184406309182,1.0202238255640104,0.7028075993490881,17.339561503919587,13.901833214471463,0.5451535569460332,568
fwi,208,0.7649353301088853,0.8684405357570163,0.8053401767917422,1.0074202174932843,0.7499508214846591,15.828293667876732,12.631107315857985,0.5000491760970525,569
fwi,208,0.7935611300943992,0.8709895655855218,0.8400408116815165,1.0196563702799144,0.7559606587126203,15.73377575465924,12.635578478094745,0.4940033818582416,570
fwi,208,0.7426835015033789,0.83559948808017,0.8021310885811335,1.0056697418787983,0.6969865660769367,18.479474603999137,14.910989550386725,0.5504665602223837,571
fwi,208,0.7275623496110926,0.8494314100984096,0.7729508322307718,0.999779773352967,0.7156842673196728,17.875805795386533,14.229461476882118,0.5332126524008287,572
