units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6812251351858281,0.7763155628756211,0.7728880928818465,1.0016937150877687,0.6026426073096198,20.308192613426915,13.850115258719295,0.6303629055475745,529
fwi,208,0.6530975873150209,0.757729489654546,0.7518053002044875,0.993241691259773,0.5739454514977839,21.40741180241777,14.996666220733829,0.6527285412039343,530
fwi,208,0.6423347505481193,0.7391498597303354,0.757702659087135,0.9657416641774992,0.541150580750849,21.48207429748361,15.000543634088318,0.6773842478602163,531
fwi,208,0.6970947943972798,0.7952103304779619,0.7769088184422985,0.9934364986882561,0.6318424237437091,18.509368876310067,13.176182078751996,0.6067599000068239,532
fwi,208,0.690986622467074,0.8111785524947258,0.759135553132567,1.0426620052454776,0.6485148653249804,17.388743511029254,12.935848830191217,0.5928618175216039,533
fwi,208,0.6935179548717803,0.8253698925221599,0.752168623625877,1.0448907388306528,0.668507332205595,16.867197076747047,12.295404013324427,0.5757539993733478,534
fwi,208,0.6722942794833376,0.8143465653734955,0.7356617802342882,1.0552190822254524,0.6460456354938514,17.23744420709949,12.773764157773027,0.5949406394810733,535
fwi,208,0.6649988427057407,0.8299750842038811,0.7114033128347306,1.0054088403791717,0.6746896624218266,16.25633953941163,12.01776321682607,0.5703598316660926,536
fwi,208,0.6594661067710982,0.8268264833178192,0.7070447783361056,1.0123086821966452,0.6686953084442491,15.690123144334676,11.705567838624782,0.5755907326875155,537
fwi,208,0.71661894405774,0.8333980375807728,0.774109233087109,1.0390124391511046,0.6855864960643954,14.664598106667546,11.39026435355744,0.5607258723615353,538
fwi,208,0.7533574447636394,0.8400878513626021,0.8130201611005606,1.017297243041354,0.7039200729545346,13.916205592749655,10.309817263998342,0.5441322698071356,539
fwi,208,0.7748408840213354,0.8271148630602825,0.8660106910625932,1.0534249195048995,0.6727237980902958,13.76280785927959,10.637642252882845,0.5720805903976329,540
fwi,208,0.7758772690665579,0.8438937532761559,0.8405179936158313,1.0206719107616697,0.710650567862849,12.775154930721847,9.60240729994606,0.5379121044716795,541
fwi,208,0.7962680031562781,0.8606295416206945,0.862103166046961,1.0553810893247921,0.7304217305203208,11.048964340405291,8.618956540935928,0.5192092732990033,542
fwi,208,0.784162671268823,0.852265819686516,0.8464137704876642,1.0342291475952479,0.7223021079892221,10.992251504804939,8.469933672201776,0.5269704849522199,543
fwi,208,0.7812862883951566,0.8557958956086139,0.8355630024354876,0.9988433874402257,0.7319727292013476,11.085010792831701,8.43422533100618,0.5177135026234609,544
fwi,208,0.8271345636611142,0.8603936140235094,0.9014118193102238,1.0259400598206057,0.7363411488326347,10.392108246689986,7.918209809111028,0.5134772158210774,545
fwi,208,0.8315470169542536,0.8647137526432755,0.8996337671598595,1.0008112204536315,0.7465082865294235,10.133198878287764,7.7634652141774865,0.503479605813956,546
fwi,208,0.8338376174983189,0.8667974182952264,0.9008785245481526,1.0064763176317193,0.7500428070685533,9.585054433951603,7.469407835955897,0.4999571910988447,547
fwi,208,0.8377208872087492,0.8801268691090718,0.895108849054358,1.0310288477391678,0.7714502205574035,9.07920919683424,7.250326230605533,0.4780688019967383,548
fwi,208,0.791075883537272,0.8667231721342008,0.9783936362476517,1.1594356880976242,0.6702613936891534,10.232528963982517,8.05178505928591,0.5742287055789241,549
fwi,208,0.7849239060535496,0.8743520304247552,1.0372201328137245,1.1705431782341629,0.6592499126129817,10.341729639400413,7.888633115764076,0.5837380297590848,550
fwi,208,0.867215903926771,0.8879669701905532,0.9411938975555951,1.0402747900925415,0.7815004172321391,8.332640798822535,6.489035132939635,0.46743938940557933,551
fwi,208,0.8431378854626375,0.8816429837090043,0.9059814522363738,0.9580732502065287,0.7721045966323893,8.395045262672342,6.412391804620039,0.47738391611742714,552
fwi,208,0.7934072764811189,0.8820945723634873,0.87444207991907,0.8859207632838003,0.743531766390867,8.937343917556758,6.750425448632059,0.5064269282030063,553
fwi,208,0.7116567692450184,0.8906013472290041,0.7831878365481223,0.8445450570955433,0.7361877748740504,8.607976250557371,6.155610670772096,0.5136265424663621,554
fwi,208,0.6510892725486237,0.8966634674965853,0.7417020811774397,0.7894235485322413,0.7037977853851258,8.792413781848309,6.277721946862778,0.5442446275480117,555
fwi,208,0.6417521137312705,0.8851236164009854,0.7449789631564075,0.7761490780129694,0.6789631078836214,9.103282004191525,6.419671392450942,0.5666011755338834,556
fwi,208,0.6622195895887381,0.886264825091872,0.7483061952351707,0.8055516925010092,0.7026962551788043,8.628921839818014,6.014352196770086,0.5452556692242602,557
fwi,208,0.7383276071855698,0.9006914354954062,0.8227557235247757,0.8350917933090028,0.7626006344209334,6.715058791664478,4.570694123396352,0.4872364575635392,558
fwi,208,0.6584710145654076,0.9187863256904795,0.7471619778357022,0.7852459044740351,0.7477049633126296,5.985453614868375,4.131242652724846,0.502289793532947,559
fwi,208,0.7080680422747088,0.9156067060988047,0.7837907199786835,0.8229249110730374,0.7755324251611515,5.590021203669399,3.9867984595830497,0.4737800912225508,560
fwi,208,0.6871820835225408,0.9189223274810359,0.7647412551690587,0.8104352805272661,0.7691867030860847,5.549536464510201,3.9210379151268104,0.4804303247234872,561
fwi,208,0.6880156496208054,0.9025570854266611,0.7468461847291753,0.8458823206286632,0.7601143185157642,4.750005474737741,3.4230897166693603,0.48978125881278456,562
fwi,208,0.7278096755804573,0.8849266929548556,0.7948692352401273,0.8630070218502436,0.7502556445483931,4.534388892086147,3.221696683433522,0.49974429006403553,563
fwi,208,-0.07700474077437858,0.6693328018180733,0.9579578188371031,2.0241244410227046,-0.8883062145897314,11.117934040830445,9.671551146261015,1.3741565466094945,564
fwi,208,0.6618117024254411,0.870798684158258,0.6941296797127534,1.0642004031803387,0.6969278346886204,15.461389056629892,12.305604258737267,0.5505199045551211,565
fwi,208,0.67648116694069,0.8683070682710335,0.7134567727678658,1.0722107056057546,0.699480835443034,17.157839860313395,13.922787574688117,0.5481962828740871,566
fwi,208,0.6632440838369111,0.864919098444591,0.6951101332778343,1.0469027320735083,0.7066279992160817,17.081441851923127,13.487084537379465,0.5416382563888175,567
fwi,208,0.6761454795869446,0.8688426033518661,0.7081001392786158,1.0497389083845912,0.7155447865921908,16.963919751542722,13.422494745968672,0.5333434291409328,568
fwi,208,0.7712581390400677,0.8867274643791464,0.8013696508658805,1.0061770569281216,0.7788218953655832,14.886494773556498,12.046282802683884,0.47029576293479064,569
fwi,208,0.7730958720394523,0.9082764656044113,0.7953957212604198,1.0347759348540626,0.8068894120199908,13.996069073823142,11.582840981583953,0.4394434980518079,570
fwi,208,0.7465240957748385,0.8613621927245972,0.7878914330060819,1.006288737903433,0.7363994824763915,17.235814335532318,13.649090204132452,0.5134204101159286,571
fwi,208,0.741723361478115,0.866785608671746,0.7787342628099858,1.0014904680361616,0.7435562658727761,16.977010910984788,13.470046444128542,0.5064027390597564,572
fwi,208,0.7459782018283799,0.8785640720781879,0.7773311129654279,1.0141051800022791,0.7609042536565612,16.3458856057759,12.977894606144023,0.48897417758347805,573
fwi,208,0.7760709203041936,0.8767769264467642,0.81358776027276,0.9854816062397151,0.7640024087848352,15.364992863138708,11.562560766396892,0.48579583285076133,574
fwi,208,0.7496299471646748,0.8858074070748008,0.7817581549933491,0.9551033167608539,0.7667657772841443,15.212508984260257,11.34103755052185,0.4829432914078585,575
fwi,208,0.7740203790731144,0.8756094587612205,0.8113659926370347,1.003315658421972,0.7625318908952095,15.891013886819962,11.532857666872264,0.48730699677389255,576
fwi,208,0.7994240081533515,0.8679632672597606,0.8490555995165907,0.9964198218963916,0.7529633272345058,16.000695294200632,11.579381058984243,0.49702783902463066,577
fwi,208,0.7617665483105939,0.865505901207739,0.8042291760934213,0.9815527942266193,0.7442892256821136,16.470501230486075,12.263839273364058,0.5056785286304791,578
fwi,208,0.8114946649921992,0.8505805120935245,0.8909414158429121,0.9637466804027388,0.7176443524190524,16.993916017093564,12.79455756932646,0.5313714779520514,579
fwi,208,0.8124791182772944,0.8658720517107152,0.8792692148631216,0.9490308712061819,0.7410928421870977,16.06725724899269,11.953455282615126,0.5088292029875077,580
fwi,208,0.8665964253332246,0.8974102256404033,0.9320752286410737,0.9484434546681166,0.7947148400069292,14.481109466683584,11.415998478386912,0.4530840540044097,581
fwi,208,0.8423487521015658,0.8900136330549997,0.8967918235392234,0.9541198587424307,0.7846761030651259,14.838638525008204,11.52786463276153,0.4640300603784997,582
fwi,208,0.8367793625865073,0.8913663141746597,0.8846782508211292,0.9607496121293853,0.7891271777953351,14.942590695666894,11.403506811780108,0.4592089091085503,583
fwi,208,0.8345936393505372,0.8921308347689724,0.8746193730740708,1.001790454501619,0.7955806904715844,16.08902106766372,11.82056612111349,0.4521275367951123,584
fwi,208,0.8059168534441653,0.8550984528465272,0.8711406118729419,0.9918105249824128,0.7307113603333166,18.35609081968012,13.398891449975057,0.5189302840138388,585
fwi,208,0.8025560529967479,0.8677329673186762,0.861899708113835,0.9508283246690061,0.7443670019876185,18.0028918783516,12.375132345452112,0.5056016198672443,586
fwi,208,0.84326978300013,0.8813660695173007,0.8989195871001212,0.9834742144803216,0.7755302062932153,16.69003203926158,12.039771848690751,0.47378243288115346,587
fwi,208,0.8123389927339946,0.8687360358241664,0.8671873863799049,0.9813657567812228,0.7534797839653744,17.73985458162261,12.592350134261096,0.4965080221251471,588
fwi,208,0.7820516761472032,0.8591426865152945,0.8388684229446213,0.9588016507155745,0.7317126654846537,17.84313032606271,12.746433988180085,0.517964607396438,589
fwi,208,0.7553023366871459,0.8703109128286147,0.7936475291564478,0.9781746735148197,0.7498711075327326,17.109767539601773,12.261672754558273,0.5001288758582806,590
fwi,208,0.7648392810822835,0.8840556302225813,0.7983424831843677,0.9654788072255975,0.7695860038027413,15.162026164177618,11.074590416881769,0.4800145791507365,591
fwi,208,0.7983528096871196,0.8759706079656625,0.8501377122819204,0.9469001507292617,0.755865178591636,15.656779818930668,11.297007632454664,0.49410001154459,592
fwi,208,0.7418041365551847,0.8608546464116544,0.7847759805230908,0.9686583996102462,0.7317195559131677,16.630599298299195,11.708291933321572,0.5179579559064927,593
fwi,208,0.6934540041579789,0.861301549404744,0.7437009109608775,0.9049002401319132,0.6988136736110526,19.56217644282247,13.889308641692525,0.5488044518669172,594
fwi,208,0.7034278245140122,0.8394257373256531,0.7585887797310144,0.9376174369930133,0.6855999830338866,19.613301973786825,14.136830128636944,0.5607138458840779,595
fwi,208,0.6859809542628079,0.8240455579041955,0.7520739708177288,0.9213827026261875,0.6535159569399361,20.875789478944426,14.003492128037973,0.58862895193837,596
fwi,208,0.690636973365372,0.835835570821227,0.7401070117458339,0.965198317608698,0.6854683324269077,19.5682890161671,13.069181653439333,0.5608312291350155,597
fwi,208,0.599054430548684,0.7974091502330865,0.6594649635705061,0.9387612359912185,0.6045175746917031,21.74213983206131,14.63281065860917,0.6288739343527421,598
fwi,208,0.6091940426022231,0.7695240538012774,0.6858247062743453,0.9699330850635584,0.5820426345498934,23.17591608145109,16.134065132906475,0.6464962223014971,599
fwi,208,0.6858567150155939,0.7878131923736006,0.7683741000459023,0.9965064859288156,0.6202288659946775,22.267187426306624,15.563839955069282,0.6162557375029644,600
fwi,208,0.6752700314964354,0.7793663131092021,0.7623233169202734,0.9832631253359934,0.6060038530388228,20.278058258198868,13.845928987527895,0.6276911238508771,601
fwi,208,0.6687069280403759,0.7949262493318835,0.7404003983360241,0.9824528312465842,0.6276801167270574,19.72976338168357,13.350108200531634,0.610180205572864,602
fwi,208,0.6641488900269511,0.775782806930098,0.7503230902609024,0.9864331600909497,0.6004674787114855,20.25089638034064,13.950372842054643,0.6320858496189535,603
fwi,208,0.654800364689172,0.7952590859615434,0.7239356036713013,1.0321309106173036,0.6236869212202054,20.20402699728465,14.408128801214401,0.6134436231470619,604
fwi,208,0.6680230157481526,0.7947739206803904,0.7396656497310619,1.0178045081398643,0.627456879374581,19.36922256049428,13.922480291194681,0.6103631055571912,605
fwi,208,0.6841771750641423,0.8209899849460085,0.7401227383470838,1.0127781116217065,0.6668562101504938,16.6310711668609,12.240177627353878,0.5771860963757756,606
fwi,208,0.6757375026599458,0.8132285523112317,0.7361062284006626,1.024953372928867,0.6530448664881053,16.899292814631742,12.78468732099969,0.5890289751038523,607
fwi,208,0.7219538679020989,0.8467820243885429,0.7708114742466677,1.036145859889406,0.706412362377878,15.451315366598296,11.440869088316118,0.5418372796533312,608
fwi,208,0.687239953364253,0.8385992589359924,0.7380520158865708,0.943858204744643,0.6804715558909544,15.764939110554641,11.31984567445943,0.5652684708251873,609
fwi,208,0.7109375206142586,0.8496198978420254,0.7538158355115554,1.0183384573701204,0.7114790305901308,14.433691979788904,10.840296360025844,0.5371414798820411,610
fwi,208,0.7358385332997814,0.8608002035113432,0.7754907187658117,1.0005289484240563,0.7336982865130159,13.548339521467943,10.393370656078755,0.5160442941133871,611
fwi,208,0.7422403299377708,0.8434033509729164,0.7952813648806532,0.997204028085013,0.7089844001858354,13.707726420143006,10.3874981502127,0.5394586173323812,612
fwi,208,0.77270959214388,0.8375086108949893,0.8445852500178311,1.0332224842253757,0.6973233141224626,12.839848519118883,9.822912603990108,0.5501606000774113,613
fwi,208,0.7592509005399671,0.8324072082499704,0.8298106528016744,1.0301391961481356,0.6897689731039274,13.125115109327625,9.925354056546704,0.5569838659207935,614
fwi,208,0.7690209404932632,0.8356440775260296,0.8395881920159887,1.024627394049058,0.6961811773541936,11.527909024774894,8.839191704670695,0.5511976257621275,615
fwi,208,0.7675289730397841,0.8509956934425814,0.8215969230799548,1.0035828966969083,0.723285314836369,10.849094229406157,8.264248678752445,0.5260367716839108,616
fwi,208,0.7985677918094269,0.8517335693076626,0.8658291223638874,1.0242935304276675,0.723315573860724,11.081546122853956,8.778141071467298,0.5260080095771129,617
fwi,208,0.8225711252788837,0.8652242744032059,0.8880484044093573,1.0279883836505155,0.7455832222141644,10.129779031143526,7.828007091593089,0.504397440304603,618
fwi,208,0.8300902252049419,0.847982408988187,0.9294173436542876,1.0278939458853635,0.7098770506763562,10.633922356078537,8.271037980091425,0.538630624197737,619
fwi,208,0.8392267441638679,0.844871662087822,0.9711917957207414,1.0308759766640674,0.6948267465798863,10.57512643692624,8.154552338671959,0.552424884866815,620
fwi,208,0.8330445587212896,0.8473185927039218,0.935795100892951,1.020981853333576,0.7087461623656455,10.3383463677469,8.174593826370653,0.5396793841109316,621
fwi,208,0.8404232338331904,0.8518908362244324,0.9547105240679225,1.038435442962928,0.7107418813226133,10.194922425965329,8.022215769722191,0.5378272200971115,622
fwi,208,0.8061888620479339,0.8420755105161323,0.9581052831553787,1.1042470408023342,0.6660873301230448,10.366102913193469,8.071914573846648,0.57785177154436,623
fwi,208,0.8165786226166418,0.8685725265692608,0.9896838789603606,1.1275295987428648,0.697997969993047,9.971665925100893,7.691592933819001,0.5495471135461936,624
fwi,208,0.8420251391117545,0.890896394925638,0.8899304648277357,0.9693869723908292,0.7913483179368482,8.267387962553586,6.3273338805934385,0.4567840650276143,625
fwi,208,0.7956312891595149,0.8863550214147183,0.8517936371928186,0.9170164905754231,0.7670612408273179,8.601754850507733,6.523773866211072,0.4826372956710682,626
