units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6800830820769728,0.857443567964194,0.7283635034335632,0.909235955402474,0.691952580627583,19.78373716047567,14.146244422983255,0.555020197265304,594
fwi,208,0.691078155712093,0.8306868783459117,0.7464515710933808,0.9502107751318136,0.6749818945742196,19.941747444126758,14.243792843743627,0.5701035918372909,595
fwi,208,0.6712555327301417,0.8116660657241154,0.7404409545770326,0.927664974598555,0.6364967433680684,21.382350408930826,14.261250920431191,0.6029123125562553,596
fwi,208,0.6964591393106987,0.8221697222057591,0.7581723883048458,0.9549128329849539,0.6651724179722254,20.189765682633947,13.59174842188453,0.5786428795274117,597
fwi,208,0.6900125737581215,0.8329679408029648,0.7389183499857791,0.9946271372329029,0.6848954668211794,19.407340057010103,13.578869142191252,0.5613417258487209,598
fwi,208,0.6826916715080616,0.816556575308056,0.7461882977112052,1.051114626565232,0.652798572704635,21.123295233176552,15.610742494215076,0.5892380056440395,599
fwi,208,0.685849758796025,0.7957736186563573,0.7613094630632687,0.9970357482138575,0.6320370011937966,21.91827965337967,15.596169371473271,0.6065995374266316,600
fwi,208,0.6741642782894648,0.7993361929855864,0.743814703348444,0.983506126086883,0.6347703954523747,19.523755740244084,13.501932122609153,0.6043422908812731,601
fwi,208,0.6790692195852762,0.8039352874620589,0.746071098537955,0.9913220211283281,0.6426568410782096,19.32887146416479,13.095175598965028,0.5977818656682304,602
fwi,208,0.6819012808490941,0.7891818137072454,0.7632932855331589,0.9733088258033913,0.6193381641903514,19.766867555780774,13.62780363713739,0.6169779864870777,603
fwi,208,0.6808398159705664,0.8072801838566472,0.7459906717130667,0.9858029341554272,0.6472297454955227,19.561820212728687,13.607915272353,0.5939446560955637,604
fwi,208,0.6916641351947808,0.8127499936365495,0.7556016536639741,0.9833299984917175,0.6562694101601216,18.60514276947795,12.795941388911821,0.5862854167040814,605
fwi,208,0.6658120111270331,0.8159004865566192,0.7211911703883788,1.007390371267169,0.6565134030651623,16.887262671336046,12.422413827730319,0.586077296041092,606
fwi,208,0.6775638382800488,0.8104641753510198,0.7394766319290755,0.9870067614388446,0.6511763479457437,16.944737079918426,12.41347573410858,0.5906129460604942,607
fwi,208,0.6857886353176645,0.8192292106115707,0.744596069636858,1.0286275349004952,0.6625204533307409,16.566100932251608,12.283133280881005,0.5809298982401053,608
fwi,208,0.6832393411606654,0.8175055626884287,0.7421225097012741,0.9769284734815232,0.6604934585173055,16.250308442507286,12.044603781928593,0.5826718986554049,609
fwi,208,0.6998931384046903,0.8337793558360189,0.7537013753874099,1.0420929132306609,0.6824715777000456,15.141888521075595,11.677084682576409,0.563496603627701,610
fwi,208,0.6875195719758407,0.8596474202038517,0.7218603415786434,1.0241557789354583,0.7179319244189228,13.943636704044755,10.74939096076194,0.531100814894006,611
fwi,208,0.6901274359329254,0.8533776037470392,0.7274279253537521,1.0150778977839523,0.711544129796319,13.647307714409715,10.580672566161127,0.5370808786427618,612
fwi,208,0.7069069915726791,0.8416077364316858,0.7565520728765508,1.0393511017632164,0.6953908874695208,12.880771044166915,10.088943231735085,0.551914044512802,613
fwi,208,0.703807404087388,0.8446421456504141,0.7501656454489624,1.0343043182618623,0.7004447831162668,12.897304380050508,9.889785172888393,0.5473163773209542,614
fwi,208,0.7136892308389912,0.8400605270414498,0.764262657644254,1.0286553127074112,0.6971074592322594,11.510322483570144,8.931656614236529,0.5503567395496676,615
fwi,208,0.7387230175968167,0.8520306389700382,0.78812946152913,1.0384916180247306,0.7167867554277766,10.975748757314049,8.628797905332389,0.5321778317181423,616
fwi,208,0.7384102280398968,0.8388160678366923,0.7976567502007225,1.038809252339876,0.6969780093316752,11.596984443669355,9.32592456770882,0.5504743324336974,617
fwi,208,0.7367301834930898,0.8490481549334545,0.7843153056795146,0.9978437554715275,0.7166775367352388,10.689751325545148,8.260374016741403,0.532280436672964,618
fwi,208,0.7610658824739721,0.8479584764393336,0.8157693102443303,0.9943483999218599,0.7178921205667668,10.48600477899933,8.055355372412315,0.5311382865443172,619
fwi,208,0.8179229053018182,0.8442346206921921,0.9181860618484761,1.046858238837626,0.7002970325156586,10.479917317395204,8.169551094087966,0.5474513380058007,620
fwi,208,0.7995650853785171,0.8393428336161949,0.8809510001839637,1.01381178958893,0.7021695312146821,10.454416846972753,8.072370786116212,0.5457384618893173,621
fwi,208,0.8101972298364577,0.8446324176764508,0.8925696175418377,1.0185666057636447,0.7100782349268655,10.206610857189444,7.795207254698754,0.5384438365077034,622
fwi,208,0.775421822971015,0.8488817600028096,0.9041735216062374,1.1357052732080202,0.6674831497549817,10.344414064623473,8.065668600109323,0.5766427405638765,623
fwi,208,0.766042593026024,0.8531181218076986,0.8695498335966038,1.1270611515059377,0.6860943937514378,10.166286044792967,8.062608994096921,0.5602727962774582,624
fwi,208,0.734790950333509,0.871348233627658,0.7682100679084513,0.9923848561881696,0.7484650244960949,9.077297386451432,7.2101143760390976,0.5015326265597335,625
fwi,208,0.7374065238748204,0.8755992265360796,0.7753479940702631,0.9451250740608326,0.7490282816806546,8.928501465442471,6.952528953263039,0.5009707759134713,626
fwi,208,0.7476961615689744,0.8788795063580697,0.7885665279671216,0.9345558267598545,0.7535613984148719,8.94281082911072,6.818541024920609,0.4964258268715762,627
fwi,208,0.6279675868564841,0.8843836095554978,0.6944976561266261,0.8219289900689983,0.6845384669766131,9.436552701760132,6.913793001329063,0.5616596238144477,628
fwi,208,0.611100578506875,0.8736518254902619,0.6771601034997957,0.8237805343797643,0.6726406139520584,9.309292426055341,6.674586130254955,0.5721532889426937,629
fwi,208,0.6313414654211991,0.8671086489985512,0.6901858237636402,0.8507881366989055,0.6853305722229159,8.855966258764768,6.395715162041382,0.5609540335687802,630
fwi,208,0.6464163092455895,0.8808686648913158,0.7205093298216131,0.8191295583961572,0.6974602483728611,8.838403083142286,6.0443476134604115,0.5500361366557098,631
fwi,208,0.6380212312047793,0.8736762017641669,0.7379754864535581,0.7845607246611543,0.6725536171584514,8.228615448335223,5.664226732827277,0.5722293096666305,632
fwi,208,0.6397653594555277,0.8872624185419049,0.7344985549427839,0.7842032978757214,0.6929909552513677,7.9487841642770904,5.461507189327218,0.554083969041365,633
fwi,208,0.5942436420353014,0.8915252968842323,0.6893235904662229,0.7626150186470856,0.6737677985490149,6.992095415339523,4.675914235848274,0.5711674023007485,634
fwi,208,0.5901577924560109,0.8765721389979214,0.6641310789220333,0.8001794153073701,0.6659486112244519,6.863334637805562,4.759030670374091,0.5779717889097599,635
fwi,208,0.5463083463193015,0.8625185536849298,0.6313735751842557,0.7740585751434549,0.6195644985435198,7.367426471820395,5.101453597951897,0.6167945374729581,636
fwi,208,0.5775114254234341,0.8430892769890899,0.6496551720206076,0.8235513611273187,0.6341390440576901,5.962524621949666,4.175094625383275,0.6048644112049492,637
fwi,208,0.5688841904479527,0.853344378951941,0.6361229973500846,0.8212641697833398,0.6416701635290969,5.754341955099697,3.9017291861972296,0.598606579040778,638
fwi,208,0.7309401273687006,0.8435017882052961,0.7917117280861047,1.0672125029183874,0.6624954387261643,13.842421592063088,11.36151736126047,0.580951427637316,639
fwi,208,0.7346326622997734,0.8320216242946014,0.8014861694858815,1.0528710535935675,0.6634510889992071,13.938654974860011,11.35184870686503,0.5801283573492965,640
fwi,208,0.6813312191829026,0.8473559598760627,0.7287577995308687,1.0683904786264924,0.6654718898768512,15.548662511846171,12.249209262272538,0.5783840507164326,641
fwi,208,0.683786424752525,0.8596538114199761,0.7369879750442263,1.1054449963275372,0.6393098365023403,16.557551851286867,13.02075802037655,0.6005748608605423,642
fwi,208,0.6962400176055047,0.8659305786363842,0.7413283070944398,1.0859329532187791,0.6863553659085794,16.451892027523115,13.187639154596216,0.5600398504494306,643
fwi,208,0.7068397976088681,0.8749783165252737,0.7448307749030572,1.0721189953519907,0.7155780228144468,15.822915089064402,12.81914189936759,0.5333122698621823,644
fwi,208,0.7056890636272213,0.8737062669533365,0.7426252935323804,1.0665363113830826,0.7185274486007809,15.783370589578697,12.569718886820855,0.5305398678697192,645
fwi,208,0.7129354575006106,0.8920303423774045,0.7413738396852559,1.0621378611966614,0.7544631888621913,14.412818410698975,11.883579376271058,0.49551671125988134,646
fwi,208,0.7107179201165295,0.8882661705296959,0.7356774892746464,1.036514153659273,0.7594818014097011,14.333587368406706,11.608930466532447,0.49042654759943305,647
fwi,208,0.7049722098066885,0.8374886230799691,0.7537803187950485,0.9972948299062141,0.6943466473494521,16.870097587603784,13.329930368643979,0.5528592521162577,648
fwi,208,0.7010780819659755,0.8251690124120791,0.7577095117383759,1.009151948323503,0.6759882040076857,17.498966147161603,13.673947632203065,0.5692203404590478,649
fwi,208,0.7393271970983799,0.845837146771027,0.790030517651552,1.0098458793012002,0.7119865791873088,16.77654260479484,13.536327205299216,0.5366688185582345,650
fwi,208,0.7456973631277857,0.8496313042227421,0.8016809641883216,1.0522364478609905,0.7114799245858483,16.665359033143996,12.791632315729164,0.537140647702398,651
fwi,208,0.7722988639401978,0.8891226616131479,0.8011972921250194,1.0056130683896785,0.7827086838982803,14.342465548441677,11.155490839758613,0.4661451663395424,652
fwi,208,0.8034992928074184,0.8852531386204141,0.8432392364621355,1.0295253915426115,0.7791020424282341,14.159201107681616,11.092604425188977,0.4699978271989839,653
fwi,208,0.8075256238215983,0.8607273519317865,0.8675905764135111,1.0108286439975736,0.7404247372241846,15.838809620458784,12.711502234971023,0.5094852920112763,654
fwi,208,0.7964755530947418,0.8680729387232116,0.8451955775653603,1.007282979173347,0.7528495796870365,15.382164001750281,12.142951534924652,0.4971422535984681,655
fwi,208,0.803898316324209,0.8726631504123373,0.8509165998968163,1.0039162343192183,0.7610130288658612,15.064290763682175,12.35005004027003,0.48886293696100425,656
fwi,208,0.8210538889211656,0.8836586177629829,0.8641884004535696,1.006450029306823,0.7803317641561818,14.603511492428384,11.717203466447208,0.46868778077075807,657
fwi,208,0.779554408722136,0.8561281465971032,0.8338865279587332,1.0174201871016857,0.7313951956105053,16.009002280347357,12.984812067249164,0.5182709758316538,658
fwi,208,0.7890807411334346,0.8848504007205462,0.8245607577982168,0.9788203908849462,0.7779008539904857,15.761616194710074,11.953843013945281,0.471273960674165,659
fwi,208,0.805279907778321,0.880892518781049,0.8459754568202511,1.0024004855271564,0.7747330714415588,15.587399614783878,12.121478860529546,0.474622933030465,660
fwi,208,0.822948761542198,0.8900994053248105,0.861828903090447,0.9866677718181809,0.7908626291630206,15.989094310549774,12.128116694321822,0.45731539536405225,661
fwi,208,0.8191721637630389,0.878330600095437,0.8696675064137812,0.9698552724244697,0.7682883512533479,16.75620419323733,12.643702723325296,0.48136436173303476,662
fwi,208,0.8049692211562257,0.877149909652734,0.8486842163469237,1.0069565519859462,0.7684313110864553,16.970239524083116,12.732150423476977,0.4812158444124057,663
fwi,208,0.7803072613126194,0.8896956681647143,0.8123727658897181,0.9701022604456729,0.7824162323483385,14.01892245581081,10.321869229611528,0.46645875235829964,664
fwi,208,0.820161057685818,0.8775222366111193,0.8763325860301594,0.954749437904562,0.7621056986500899,14.314472061413861,10.620947789632263,0.487744094120995,665
fwi,208,0.7751821915261876,0.8838644081522082,0.8135388355992155,0.9521689903573579,0.7676599353924028,14.098457121344136,10.500991379167793,0.4820166642426351,666
fwi,208,0.7499672686716161,0.8841001191500301,0.7797704368964028,0.9758644683155047,0.768923870924915,14.845581384838676,10.531531558361396,0.480703785168252,667
fwi,208,0.7411483709340796,0.8594002617407139,0.7873846322492615,0.9549379886409922,0.7268970270222791,15.738625551570692,10.86035181511456,0.5225925496768212,668
fwi,208,0.6873827952122197,0.8196196134675059,0.7457260727712194,1.0231776361039207,0.664638898231463,19.95991079070148,13.981153675921265,0.5791037055385995,669
fwi,208,0.6874109050176114,0.8314309145420528,0.7371413955588029,1.0142042177189148,0.6817305216219767,19.303107199291947,13.275009238087998,0.5641537719257254,670
fwi,208,0.6668609654458706,0.8245633924370869,0.7177527015608494,1.0232395265501448,0.6667221225638242,19.873569778956437,13.729916254209977,0.5773022409762288,671
fwi,208,0.6773724178031592,0.8392951681494913,0.7202471606662091,0.9990711842156706,0.6902408907507314,19.12391126019892,13.073667454860127,0.5565600679614633,672
fwi,208,0.694068228956036,0.8270424419100217,0.7478576190435812,0.9897945426718691,0.6773681633810382,19.676815921707366,13.854634779711118,0.5680068983902941,673
fwi,208,0.707038789530685,0.796383515088696,0.7894657258086107,1.0064743573206865,0.6340080219801267,18.100629099164774,12.43567567382545,0.6049727084917743,674
fwi,208,0.7041646979199285,0.7822268364686709,0.7997784712070849,0.9978286846861796,0.611551334912426,18.735406076649472,13.422613987792868,0.62325650023692,675
fwi,208,0.6955038815709178,0.7831115153934067,0.7873825745852632,1.0217048794846246,0.6114372094435432,19.196680155395484,13.602680514398239,0.6233480492922527,676
fwi,208,0.6767630436471699,0.7835473518930006,0.760157093400736,0.9897159719114715,0.6130000014323846,19.635566592106876,14.27680051589156,0.6220932394485695,677
fwi,208,0.6774916193233385,0.8216463615856148,0.7315901276286385,1.0125608791341467,0.6664343184375299,18.287615927120754,13.002746735227788,0.5775514536060575,678
fwi,208,0.6889627872839231,0.8322750037814444,0.7385088732041667,0.9846747285597621,0.6830383259074786,16.713889415684523,12.227329247688505,0.5629934938278784,679
fwi,208,0.663745838912396,0.8266855191166732,0.7124562118530677,0.9813580724445282,0.6690695739263892,16.617892302028633,12.144675491889224,0.5752655265819521,680
fwi,208,0.6670132148922842,0.8195451852463412,0.7202225919782657,0.9936077508469394,0.6616410510663155,16.7539539655958,12.15560209456704,0.5816862977015055,681
fwi,208,0.6766252755407023,0.8483663388583639,0.7147371079017087,0.9857336893476666,0.7011663917926414,16.321855841298195,11.853711422128871,0.5466567553843623,682
fwi,208,0.6559743086388805,0.815503277304051,0.7129607317869714,0.9561469027926257,0.6478697294788689,17.849684925364638,12.96681383130375,0.5934056542712843,683
fwi,208,0.7054783988568504,0.8422401811752531,0.7513070525745785,1.002575073817213,0.7010767967321132,15.160662172657663,11.636355466449944,0.5467386974303965,684
fwi,208,0.6990871274480521,0.8489586417415311,0.7397434415992,1.001260465101724,0.7087972430578622,14.45351771239388,10.918646739181401,0.5396320570000802,685
fwi,208,0.6874835487123349,0.8577906060943767,0.7217921473778542,1.0065887289977125,0.7171497783313387,13.78922862881743,10.642525927383351,0.5318366494222274,686
fwi,208,0.768096442960222,0.8589121424745281,0.8183395002106457,1.0295455418440034,0.732891805334438,12.34654487741901,9.527850404839105,0.5168251103280123,687
fwi,208,0.7510310544587728,0.8555091564924784,0.8022606624646637,1.0448005176028334,0.7217897908302706,12.589099492879082,9.889338646696006,0.5274563575972228,688
fwi,208,0.7342697020730891,0.8465039256020651,0.7890433894561831,1.0504861847302098,0.705006332895233,12.003928008718558,9.393412031225116,0.5431331946261128,689
fwi,208,0.7248905529601528,0.8452555752643292,0.7733701870657865,1.0194499036810014,0.7081298248236393,12.166942384957105,9.433157983799283,0.5402501042816751,690
fwi,208,0.6881006140865854,0.8369074941208815,0.7350390969212418,0.9781417910403503,0.6886349156527576,12.033616611200467,9.105610794649124,0.558000971636468,691
